Frame,Visibility,X,Y
0,1,673,323
1,1,674,312
2,1,672,305
3,1,675,302
4,1,671,291
5,1,672,293
6,1,671,287
7,1,672,288
8,1,672,288
9,1,672,288
10,1,672,288
11,1,673,292
12,1,673,292
13,1,673,296
14,1,674,304
15,1,674,308
16,1,674,310
17,1,675,312
18,1,661,306
19,1,656,294
20,1,650,289
21,1,642,286
22,1,637,284
23,1,635,282
24,1,633,281
25,1,629,281
26,1,623,281
27,1,620,282
28,1,617,285
29,1,618,287
30,1,613,290
31,1,611,295
32,1,608,306
33,1,603,313
34,1,599,325
35,1,601,323
36,1,596,336
37,1,594,347
38,1,590,363
39,1,587,375
40,1,586,392
41,1,585,390
42,1,587,372
43,1,607,265
44,1,618,190
45,1,628,133
46,1,637,84
47,1,636,84
48,1,645,43
49,1,652,8
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,1,771,3
88,1,774,15
89,1,773,16
90,1,775,33
91,1,776,48
92,1,778,66
93,1,781,83
94,1,782,102
95,1,782,101
96,1,783,118
97,1,787,151
98,1,794,202
99,1,803,246
100,1,809,281
101,1,808,279
102,1,810,309
103,1,816,336
104,1,820,361
105,1,820,360
106,1,823,383
107,1,826,407
108,1,829,429
109,1,830,454
110,1,833,467
111,1,833,469
112,1,815,418
113,1,807,376
114,1,798,346
115,1,791,321
116,1,785,299
117,1,784,300
118,1,779,282
119,1,771,273
120,1,769,253
121,1,766,244
122,1,763,236
123,1,764,236
124,1,760,231
125,1,756,226
126,1,756,226
127,1,753,221
128,1,751,221
129,1,751,221
130,1,750,223
131,1,749,225
132,1,747,229
133,1,745,234
134,1,743,245
135,1,744,244
136,1,734,270
137,1,728,295
138,1,724,313
139,1,717,330
140,1,712,349
141,1,712,349
142,1,707,369
143,1,703,385
144,1,699,403
145,1,677,357
146,1,659,300
147,1,661,301
148,1,645,265
149,1,633,234
150,1,624,212
151,1,617,196
152,1,608,182
153,1,609,181
154,1,601,171
155,1,597,168
156,1,592,155
157,1,589,152
158,1,585,149
159,1,583,148
160,1,581,147
161,1,577,146
162,1,575,148
163,1,572,149
164,1,569,153
165,1,568,152
166,1,568,156
167,1,567,160
168,1,565,165
169,1,563,176
170,1,560,182
171,1,562,182
172,1,562,190
173,1,563,199
174,1,559,211
175,1,560,221
176,1,560,234
177,1,560,231
178,1,584,242
179,1,619,240
180,1,647,240
181,1,672,241
182,1,690,241
183,1,694,242
184,1,706,246
185,1,725,251
186,1,737,257
187,1,751,263
188,1,763,270
189,1,766,272
190,1,776,280
191,1,785,287
192,1,799,300
193,1,810,310
194,1,817,321
195,1,818,322
196,1,827,336
197,1,834,349
198,1,844,363
199,1,850,380
200,1,857,390
201,1,860,400
202,1,866,413
203,1,871,432
204,1,877,451
205,1,885,472
206,1,888,493
207,1,890,493
208,1,893,512
209,1,900,531
210,1,903,555
211,1,909,580
212,1,908,597
213,1,908,595
214,1,916,586
215,1,919,584
216,1,920,581
217,1,921,581
218,1,920,577
219,1,920,577
220,1,922,577
221,1,924,582
222,1,928,585
223,1,931,593
224,1,933,600
225,1,933,601
226,1,935,606
227,1,935,603
228,1,937,605
229,1,935,608
230,1,937,610
231,1,937,610
232,1,938,608
233,1,938,608
234,1,939,609
235,1,940,612
236,1,943,612
237,1,943,612
238,1,944,613
239,1,946,613
240,1,947,613
241,1,947,613
242,1,947,613
243,1,949,613
244,1,949,613
245,1,950,613
