Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,1,655,244
61,1,655,243
62,1,655,243
63,1,655,243
64,1,654,243
65,1,654,243
66,1,653,243
67,1,652,243
68,1,653,244
69,1,652,243
70,1,651,244
71,1,650,244
72,1,649,244
73,1,647,246
74,1,647,245
75,1,646,246
76,0,0,0
77,1,642,248
78,1,639,249
79,1,637,251
80,1,637,251
81,1,634,253
82,1,634,255
83,1,632,257
84,1,631,259
85,1,630,262
86,1,630,262
87,1,630,265
88,1,629,268
89,1,629,276
90,1,625,280
91,1,626,286
92,1,626,287
93,1,625,288
94,1,622,301
95,1,620,311
96,1,617,323
97,1,613,285
98,1,612,284
99,1,604,193
100,1,596,123
101,1,590,67
102,1,583,19
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,0,0,0
129,0,0,0
130,0,0,0
131,0,0,0
132,0,0,0
133,0,0,0
134,0,0,0
135,0,0,0
136,0,0,0
137,0,0,0
138,0,0,0
139,0,0,0
140,0,0,0
141,0,0,0
142,1,496,3
143,1,495,21
144,1,494,46
145,1,493,68
146,1,493,69
147,1,492,94
148,1,490,121
149,1,489,147
150,1,488,174
151,1,488,195
152,1,487,197
153,1,487,223
154,1,487,251
155,1,486,274
156,1,486,299
157,1,486,327
158,1,485,328
159,1,486,352
160,1,497,322
161,1,504,295
162,1,507,280
163,1,513,272
164,1,512,271
165,1,515,265
166,1,518,260
167,1,520,260
168,1,523,260
169,1,524,260
170,1,526,260
171,1,526,260
172,1,527,264
173,1,580,267
174,1,617,273
175,1,651,277
176,1,650,276
177,1,680,284
178,1,699,290
179,1,721,298
180,1,744,306
181,1,759,316
182,1,761,316
183,1,774,325
184,1,789,335
185,1,808,344
186,1,819,358
187,1,830,371
188,1,831,370
189,1,842,383
190,1,854,398
191,1,866,411
192,1,875,430
193,1,884,446
194,1,885,449
195,1,893,464
196,1,901,481
197,1,909,503
198,1,918,523
199,1,927,546
200,1,926,546
201,1,933,565
202,1,940,590
203,1,946,613
204,1,950,606
205,1,955,604
206,1,955,604
207,1,957,601
208,1,960,601
209,1,961,601
210,1,962,602
211,1,964,606
212,1,964,606
213,1,967,611
