Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,1,604,275
27,1,605,280
28,1,605,283
29,1,605,287
30,1,605,290
31,1,607,296
32,1,604,311
33,1,605,319
34,1,604,330
35,1,605,331
36,0,0,0
37,1,642,162
38,1,657,96
39,1,670,41
40,1,679,4
41,1,679,4
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,1,829,15
85,1,830,40
86,1,831,64
87,1,833,92
88,1,834,118
89,1,834,118
90,1,834,144
91,1,836,172
92,1,838,198
93,1,836,222
94,1,839,252
95,1,839,256
96,1,840,277
97,1,841,306
98,1,843,332
99,1,841,357
100,1,834,331
101,1,835,330
102,1,830,297
103,1,825,276
104,1,824,263
105,1,822,256
106,1,819,250
107,1,819,250
108,1,819,248
109,1,817,243
110,1,816,243
111,1,817,243
112,1,817,247
113,1,816,245
114,1,817,247
115,1,817,252
116,1,817,256
117,1,818,262
118,1,816,269
119,1,817,271
120,1,818,274
121,1,819,270
122,1,822,267
123,1,822,261
124,1,823,260
125,1,823,260
126,1,823,264
127,1,825,268
128,1,826,271
129,1,829,273
130,1,831,280
131,1,831,281
132,1,829,287
133,1,832,296
134,1,832,306
135,1,832,317
136,1,834,326
137,1,834,328
138,1,834,341
139,1,835,356
140,1,835,370
141,1,836,386
142,1,836,401
143,1,837,401
144,1,836,422
145,1,836,402
146,1,836,374
147,1,833,359
148,1,830,344
149,1,828,346
150,1,827,330
151,1,827,319
152,1,827,311
153,1,829,304
154,1,829,296
155,1,829,294
156,1,830,290
157,1,831,286
158,1,831,286
159,1,832,287
160,1,832,287
161,1,832,290
162,1,832,290
163,1,832,294
164,1,833,298
165,1,833,304
166,1,833,309
167,1,833,316
168,1,833,322
169,1,834,330
170,1,835,341
171,1,817,333
172,1,796,318
173,1,796,318
174,1,782,299
175,1,763,285
176,1,743,273
177,1,729,262
178,1,715,255
179,1,714,256
180,1,700,249
181,1,686,244
182,1,674,239
183,1,662,237
184,1,648,237
185,1,648,237
186,1,637,239
187,1,626,240
188,1,613,244
189,1,602,247
190,1,592,254
191,1,590,254
192,1,582,262
193,1,571,272
194,1,562,280
195,1,555,287
196,1,581,301
197,1,582,303
198,1,596,307
199,1,607,310
200,1,622,318
201,1,628,325
202,1,635,331
203,1,635,330
204,1,644,336
205,1,646,330
206,1,649,324
207,1,650,319
208,0,0,0
209,0,0,0
210,1,652,310
211,1,654,309
212,1,655,309
213,1,655,307
214,1,658,301
215,1,659,302
216,1,659,302
217,1,659,302
218,1,662,297
219,1,661,293
220,1,663,291
221,1,662,293
222,1,662,293
223,1,663,290
224,1,663,289
225,1,663,289
226,1,663,289
227,1,663,287
228,1,662,285
229,1,662,285
