Frame,Visibility,X,Y
0,1,605,254
1,1,605,255
2,1,604,256
3,1,601,258
4,1,600,260
5,1,600,262
6,1,599,264
7,1,599,264
8,1,599,266
9,1,599,273
10,1,599,273
11,1,597,276
12,1,600,283
13,1,601,283
14,1,601,288
15,1,599,297
16,1,600,305
17,1,597,315
18,1,598,324
19,1,597,325
20,1,600,334
21,1,613,224
22,1,623,141
23,1,635,77
24,1,643,19
25,1,642,19
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,1,735,5
71,1,736,24
72,1,736,52
73,1,735,51
74,1,738,79
75,1,737,104
76,1,738,129
77,1,740,151
78,1,741,184
79,1,740,183
80,1,741,210
81,1,741,237
82,1,741,264
83,1,742,291
84,1,742,315
85,1,743,317
86,1,745,341
87,1,704,324
88,1,683,302
89,1,664,290
90,1,651,283
91,1,650,283
92,1,641,276
93,1,641,276
94,1,630,276
95,1,624,275
96,1,620,279
97,1,620,278
98,1,617,282
99,1,613,284
100,1,612,289
101,1,629,289
102,1,643,277
103,1,644,277
104,1,655,270
105,1,668,269
106,1,683,267
107,1,695,268
108,1,708,268
109,1,710,269
110,1,717,271
111,1,728,274
112,1,738,279
113,1,749,286
114,1,757,293
115,1,756,292
116,1,765,301
117,1,773,310
118,1,782,322
119,1,788,333
120,1,794,345
121,1,795,346
122,1,801,359
123,1,807,373
124,1,813,389
125,1,817,404
126,1,815,340
127,1,815,338
128,1,815,294
129,1,811,259
130,1,812,231
131,1,812,207
132,1,811,192
133,1,813,189
134,1,812,177
135,1,811,164
136,1,811,154
137,1,811,146
138,1,809,143
139,1,811,142
140,1,811,138
141,1,811,136
142,1,810,132
143,1,810,134
144,1,810,136
145,1,810,137
146,1,810,137
147,1,811,140
148,1,811,145
149,1,811,152
150,1,813,157
151,1,812,157
152,1,813,166
153,1,812,173
154,1,814,181
155,1,815,191
156,1,817,198
157,1,817,198
158,1,818,202
159,1,819,206
160,1,820,213
161,1,820,219
162,1,820,226
163,1,820,225
164,1,821,232
165,1,822,243
166,1,820,253
167,1,822,265
168,1,822,276
169,1,822,276
170,1,821,290
171,1,821,304
172,1,821,319
173,1,820,332
174,1,820,350
175,1,820,348
176,1,821,365
177,1,820,384
178,1,820,390
179,1,820,371
180,1,820,349
181,1,821,351
182,1,819,331
183,1,817,320
184,1,818,308
185,1,817,301
186,1,820,292
187,1,820,292
188,1,819,289
189,1,822,286
190,1,821,282
191,1,823,281
192,1,823,281
193,1,822,283
194,1,822,283
195,1,821,287
196,1,821,291
197,1,822,298
198,1,825,302
199,1,824,302
200,1,825,304
201,1,825,320
202,1,826,328
203,1,826,339
204,1,827,350
205,1,826,350
206,1,829,362
207,1,828,365
208,1,831,350
209,1,836,336
210,1,837,329
211,1,836,323
212,1,838,315
213,1,846,305
214,1,846,301
215,1,848,295
216,1,848,290
217,1,848,290
218,1,848,290
219,1,848,292
220,1,848,293
221,1,850,294
222,1,852,296
223,1,852,299
224,1,852,302
225,1,851,306
226,1,851,314
227,1,854,321
228,1,856,333
229,1,856,333
230,1,856,342
231,1,855,358
232,1,858,370
233,1,858,378
234,1,849,360
235,1,0,0
236,1,849,308
237,1,846,259
238,1,843,225
239,1,840,194
240,1,838,169
241,1,838,170
242,1,837,147
243,1,834,130
244,1,833,115
245,1,832,101
246,1,831,91
247,1,832,91
248,1,830,83
249,1,829,75
250,1,829,70
251,1,829,65
252,1,829,63
253,1,828,61
254,1,826,61
255,1,826,61
256,1,827,62
257,1,827,66
258,1,826,68
259,1,827,67
260,1,826,73
261,1,826,78
262,1,826,83
263,1,827,92
264,1,827,100
265,1,827,100
266,1,827,107
267,1,827,120
268,1,830,130
269,1,828,141
270,1,828,153
271,1,828,153
272,1,830,166
273,1,829,181
274,1,830,194
275,1,828,210
276,1,830,224
277,1,829,224
278,1,831,236
279,1,831,252
280,1,832,267
281,1,831,284
282,1,832,299
283,1,832,300
284,1,833,311
285,1,836,308
286,1,838,307
287,1,839,307
288,1,837,305
289,1,837,304
290,1,837,304
291,1,836,303
292,1,839,304
293,1,842,306
294,1,842,306
295,1,842,306
296,1,844,312
297,1,846,317
298,1,847,316
299,1,849,314
300,1,848,315
301,1,848,316
302,1,850,319
303,1,851,319
304,1,852,319
305,1,852,319
306,1,852,319
307,1,852,319
308,1,852,319
309,1,852,319
310,1,852,319
311,1,852,319
312,1,852,319
313,1,852,319
314,1,852,319
315,1,852,319
316,1,852,319
317,1,852,319
318,1,852,319
319,1,852,319
320,1,852,319
321,1,852,319
322,1,852,319
323,1,852,319
324,1,852,319
325,1,852,319
326,1,852,319
327,1,852,319
328,1,852,319
329,1,852,319
330,1,852,319
331,1,852,319
332,1,852,319
333,1,852,319
334,1,852,319
335,1,851,320
336,1,851,320
337,1,851,320
338,1,851,320
339,1,851,320
340,1,851,320
