Frame,Visibility,X,Y
0,1,618,326
1,1,615,330
2,1,611,200
3,1,606,122
4,1,606,120
5,1,602,63
6,1,601,7
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,1,544,8
51,1,546,22
52,1,547,44
53,1,545,76
54,1,543,102
55,1,542,101
56,1,543,128
57,1,541,154
58,1,544,184
59,1,539,210
60,1,542,233
61,1,542,233
62,1,543,263
63,1,543,289
64,1,544,314
65,1,544,345
66,1,536,342
67,1,537,344
68,1,522,261
69,1,518,222
70,1,513,196
71,1,508,174
72,1,506,160
73,1,506,161
74,1,505,149
75,1,501,140
76,1,500,134
77,1,500,130
78,1,499,127
79,1,499,127
80,1,499,127
81,1,498,127
82,1,497,130
83,1,497,131
84,1,497,136
85,1,497,135
86,1,497,139
87,1,498,146
88,1,498,153
89,1,500,159
90,1,499,168
91,1,499,168
92,1,500,176
93,1,503,176
94,1,502,182
95,1,499,189
96,1,499,196
97,1,499,199
98,1,500,208
99,1,499,217
100,1,498,228
101,1,499,238
102,1,497,250
103,1,497,251
104,1,496,262
105,1,496,280
106,1,495,292
107,1,494,307
108,1,494,325
109,1,494,323
110,1,493,341
111,1,491,360
112,1,490,381
113,1,490,397
114,1,491,418
115,1,489,417
116,1,488,436
117,1,488,453
118,1,521,364
119,1,542,307
120,1,563,248
121,1,563,248
122,1,578,211
123,1,592,175
124,1,603,148
125,1,615,121
126,1,624,102
127,1,624,102
128,1,634,87
129,1,642,72
130,1,649,58
131,1,658,50
132,1,666,42
133,1,666,42
134,1,670,36
135,1,677,30
136,1,683,26
137,1,688,26
138,1,693,24
139,1,693,24
140,1,699,25
141,1,703,28
142,1,709,31
143,1,715,34
144,1,720,41
145,1,720,39
146,1,724,47
147,1,728,53
148,1,733,60
149,1,738,70
150,1,743,78
151,1,743,79
152,1,746,92
153,1,751,104
154,1,754,114
155,1,758,127
156,1,764,150
157,1,765,151
158,1,774,167
159,1,777,184
160,1,782,196
161,1,787,210
162,1,790,223
163,1,789,225
164,1,792,236
165,1,795,251
166,1,797,263
167,1,800,279
168,1,802,295
169,1,802,295
170,1,804,309
171,1,805,323
172,1,805,337
173,1,796,273
174,1,788,236
175,1,788,234
176,1,785,202
177,1,781,177
178,1,780,160
179,1,775,146
180,1,772,133
181,1,771,132
182,1,771,125
183,1,768,117
184,1,767,111
185,1,767,108
186,1,767,105
187,1,767,105
188,1,766,105
189,1,764,107
190,1,763,109
191,1,762,112
192,1,762,116
193,1,762,117
194,1,763,121
195,1,759,126
196,1,762,134
197,1,776,192
198,1,793,246
199,1,793,246
200,1,805,291
201,1,816,328
202,1,826,365
203,1,834,393
204,1,841,423
205,1,841,423
206,1,847,451
207,1,853,479
208,1,860,508
209,1,863,526
210,1,846,442
211,1,845,442
212,1,831,376
213,1,823,329
214,1,816,296
215,1,809,268
216,1,807,250
217,1,807,247
218,1,804,229
219,1,799,215
220,1,796,204
221,1,794,194
222,1,791,187
223,1,791,187
224,1,789,182
225,1,787,177
226,1,785,174
227,1,785,174
228,1,791,288
229,1,789,288
230,1,795,349
231,1,796,400
232,1,799,447
233,1,801,488
234,1,803,525
235,1,803,526
236,1,804,543
237,1,807,544
238,1,815,546
239,1,818,550
240,1,823,551
241,1,825,552
242,1,828,558
243,1,831,564
244,1,832,572
245,1,836,582
246,1,837,592
247,1,839,593
248,1,839,604
249,1,842,619
250,1,846,624
251,1,848,626
252,1,849,629
253,1,849,632
254,1,852,635
255,1,855,642
256,1,858,644
257,1,861,646
258,1,864,650
259,1,864,650
260,1,865,653
261,1,868,655
262,1,869,656
263,1,872,657
264,1,873,660
265,1,875,662
266,1,875,662
267,1,877,662
268,1,878,662
269,1,882,663
270,1,885,664
271,1,885,664
272,1,885,664
273,1,885,664
274,1,885,665
275,1,885,665
276,1,887,666
277,1,887,666
278,1,887,666
279,1,887,666
280,1,887,668
281,1,887,668
282,1,887,668
283,1,887,668
284,1,887,668
285,1,887,669
286,1,885,670
287,1,885,670
