Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,1,674,449
36,1,675,448
37,1,676,448
38,1,677,450
39,1,675,454
40,1,676,455
41,1,677,459
42,1,677,459
43,1,677,460
44,1,678,461
45,1,678,463
46,1,677,465
47,1,678,466
48,1,678,466
49,1,678,468
50,1,681,466
51,1,680,468
52,1,682,467
53,1,681,467
54,1,681,466
55,1,682,465
56,1,681,462
57,1,681,460
58,1,683,453
59,1,682,453
60,1,681,450
61,1,681,449
62,1,681,446
63,1,681,439
64,1,679,436
65,1,678,430
66,1,679,426
67,1,679,426
68,0,0,0
69,0,0,0
70,1,640,370
71,1,626,350
72,1,617,340
73,1,614,337
74,1,607,328
75,1,596,318
76,1,590,311
77,1,580,304
78,1,571,303
79,1,570,303
80,1,566,301
81,1,558,299
82,1,552,300
83,1,546,302
84,1,539,305
85,1,540,306
86,1,538,309
87,1,536,311
88,1,529,322
89,1,523,328
90,1,521,337
91,1,520,337
92,1,519,344
93,1,515,349
94,1,508,342
95,1,503,330
96,1,500,319
97,1,498,318
98,1,496,310
99,1,493,302
100,1,492,298
101,1,486,293
102,1,481,292
103,1,481,292
104,1,478,291
105,1,477,294
106,1,474,298
107,1,474,301
108,1,471,306
109,1,470,305
110,1,469,311
111,1,466,320
112,1,464,329
113,1,461,339
114,1,457,351
115,1,459,351
116,1,456,362
117,1,454,377
118,1,451,389
119,1,449,405
120,1,447,423
121,1,448,425
122,1,447,419
123,1,450,346
124,1,453,292
125,1,453,252
126,1,454,213
127,1,455,215
128,1,457,185
129,1,457,158
130,1,459,137
131,1,459,117
132,1,460,103
133,1,460,103
134,1,462,89
135,1,463,79
136,1,464,73
137,1,466,65
138,1,467,59
139,1,467,59
140,1,469,55
141,1,469,52
142,1,471,51
143,1,473,49
144,1,473,52
145,1,474,52
146,1,476,53
147,1,478,57
148,1,480,62
149,1,481,67
150,1,484,75
151,1,483,74
152,1,485,82
153,1,488,91
154,1,491,103
155,1,493,114
156,1,493,124
157,1,493,124
158,1,496,134
159,1,498,147
160,1,492,191
161,1,488,227
162,1,481,255
163,1,482,256
164,1,478,282
165,1,475,303
166,1,470,323
167,1,468,344
168,1,465,362
169,1,464,364
170,1,460,384
171,1,457,404
172,1,456,424
173,1,451,444
174,1,454,406
175,1,453,404
176,1,460,366
177,1,462,337
178,1,463,315
179,1,466,295
180,1,468,279
181,1,469,277
182,1,471,267
183,1,471,257
184,1,474,249
185,1,474,247
186,1,477,241
187,1,476,242
188,1,477,237
189,1,477,238
190,1,482,238
191,1,481,239
192,1,483,244
193,1,482,245
194,1,484,246
195,1,486,251
196,1,513,278
197,1,536,306
198,1,550,322
199,1,552,321
200,1,551,323
201,1,553,325
202,1,553,328
203,1,555,329
204,1,558,337
205,1,557,336
206,1,561,345
207,1,564,354
208,1,566,361
209,1,568,373
210,1,571,381
211,1,569,384
212,1,573,399
213,1,573,409
214,1,573,421
215,1,575,419
216,1,576,417
217,1,576,417
218,1,576,417
219,1,576,417
220,1,576,419
221,1,576,420
222,1,575,423
223,1,575,423
224,1,575,426
225,1,575,426
226,1,575,426
227,1,575,426
228,1,575,426
229,1,575,426
230,1,574,430
231,1,575,431
232,1,576,430
233,1,576,433
234,1,576,433
235,1,576,433
236,1,576,431
237,1,577,432
238,1,577,432
239,1,577,432
240,1,578,432
241,1,578,432
242,1,578,432
243,1,578,432
244,1,578,432
245,1,578,432
246,1,579,432
