Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,1,663,447
18,1,661,447
19,1,662,448
20,1,663,449
21,1,664,448
22,1,662,450
23,1,665,451
24,1,666,451
25,1,667,456
26,1,667,459
27,1,669,459
28,1,667,458
29,1,667,463
30,1,668,464
31,1,670,466
32,1,671,468
33,1,671,469
34,1,671,470
35,1,671,470
36,1,671,473
37,1,671,473
38,1,671,474
39,1,672,471
40,1,672,471
41,1,672,471
42,1,672,470
43,1,672,466
44,1,671,464
45,1,674,457
46,1,673,457
47,1,672,455
48,1,675,452
49,1,674,446
50,1,676,438
51,1,677,435
52,1,675,438
53,1,676,435
54,1,678,423
55,1,675,391
56,1,675,367
57,1,674,350
58,1,674,350
59,1,674,338
60,1,671,325
61,1,670,318
62,1,669,307
63,1,666,301
64,1,669,299
65,1,666,292
66,1,666,291
67,1,666,291
68,1,667,291
69,1,667,291
70,1,668,293
71,1,668,293
72,1,667,298
73,1,667,300
74,1,665,308
75,1,665,308
76,1,665,310
77,1,648,306
78,1,647,305
79,1,629,290
80,1,615,285
81,1,608,283
82,1,608,283
83,1,600,284
84,1,593,287
85,1,587,289
86,1,578,293
87,1,570,296
88,1,571,297
89,1,564,302
90,1,557,310
91,1,550,319
92,1,544,330
93,1,537,340
94,1,536,340
95,1,530,351
96,1,525,366
97,1,519,379
98,1,521,370
99,1,524,349
100,1,524,348
101,1,530,331
102,1,531,322
103,1,537,313
104,1,543,300
105,1,545,290
106,1,545,290
107,1,549,287
108,1,551,285
109,1,556,281
110,1,559,283
111,1,562,285
112,1,562,284
113,1,565,287
114,1,569,292
115,1,574,296
116,1,575,299
117,1,579,305
118,1,580,307
119,1,582,315
120,1,585,323
121,1,588,333
122,1,591,343
123,1,595,347
124,1,593,348
125,1,585,307
126,1,575,257
127,1,570,227
128,1,565,199
129,1,560,174
130,1,560,173
131,1,555,155
132,1,549,134
133,1,547,120
134,1,542,105
135,1,541,93
136,1,540,93
137,1,537,85
138,1,533,76
139,1,530,70
140,1,527,66
141,1,523,62
142,1,523,62
143,1,521,61
144,1,518,60
145,1,515,64
146,1,511,68
147,1,509,73
148,1,510,73
149,1,508,79
150,1,504,87
151,1,502,98
152,1,499,108
153,1,495,125
154,1,495,125
155,1,490,155
156,1,490,153
157,1,488,171
158,1,485,190
159,1,482,208
160,1,483,209
161,1,480,229
162,1,478,248
163,1,477,271
164,1,476,294
165,1,473,316
166,1,473,316
167,1,472,341
168,1,471,365
169,1,469,387
170,1,480,399
171,1,527,367
172,1,526,367
173,1,555,341
174,1,576,325
175,1,594,315
176,1,608,305
177,1,618,300
178,1,618,300
179,1,629,296
180,1,637,295
181,1,646,294
182,1,652,296
183,1,659,299
184,1,658,299
185,1,667,300
186,1,670,307
187,1,676,311
188,1,680,316
189,1,689,324
190,1,689,324
191,1,691,332
192,1,691,327
193,1,689,318
194,1,686,308
195,1,686,298
196,1,685,295
197,1,682,290
198,1,676,289
199,1,677,291
200,1,677,293
201,1,673,290
202,1,672,289
203,1,670,291
204,1,670,291
205,1,669,297
206,1,666,304
207,1,663,308
208,1,666,308
209,1,661,318
210,1,660,328
211,1,657,339
212,1,656,351
213,1,654,364
214,1,655,364
215,1,651,376
216,1,650,392
217,1,652,379
218,1,656,356
219,1,659,339
220,1,660,340
221,1,658,327
222,1,659,317
223,1,661,307
224,1,661,297
225,1,666,291
226,1,666,291
227,1,668,287
228,1,672,284
229,1,672,283
230,1,674,283
231,1,677,279
232,1,678,280
233,1,680,284
234,1,681,286
235,1,683,292
236,1,687,299
237,1,690,305
238,1,690,306
239,1,693,315
240,1,695,325
241,1,695,334
242,1,697,347
243,1,698,352
244,1,697,353
245,1,691,305
246,1,690,268
247,1,687,240
248,1,687,225
249,1,684,204
250,1,684,202
251,1,684,189
252,1,686,172
253,1,687,159
254,1,684,146
255,1,684,136
256,1,686,133
257,1,686,129
258,1,686,120
259,1,686,117
260,1,684,112
261,1,684,112
262,1,684,112
263,1,684,111
264,1,684,111
265,1,684,114
266,1,682,117
267,1,682,121
268,1,681,122
269,1,681,127
270,1,681,133
271,1,681,142
272,1,678,155
273,1,679,168
274,1,677,168
275,1,676,183
276,1,676,195
277,1,675,212
278,1,674,227
279,1,674,246
280,1,674,248
281,1,675,265
282,1,627,285
283,1,594,292
284,1,570,299
285,1,553,305
286,1,553,304
287,1,543,311
288,1,531,316
289,1,521,324
290,1,516,329
291,1,512,333
292,1,511,334
293,1,505,328
294,1,501,324
295,1,498,322
296,1,498,321
297,0,0,0
298,0,0,0
299,0,0,0
300,1,482,308
301,1,479,307
302,1,475,304
303,1,470,302
304,1,470,302
305,1,468,301
306,1,465,297
307,1,461,295
308,1,457,294
309,1,457,294
310,1,457,294
311,1,453,292
312,1,453,292
313,1,450,289
314,1,448,289
315,1,448,289
316,1,448,289
317,1,446,288
318,1,444,286
319,1,442,287
320,1,441,287
321,1,441,287
322,1,441,287
323,1,441,287
324,1,437,285
325,1,437,285
326,1,437,285
327,1,437,285
328,1,437,285
329,1,437,285
330,1,435,285
331,1,433,285
332,1,432,286
333,1,432,286
334,1,432,286
335,1,432,286
