Frame,Visibility,X,Y
0,1,690,281
1,1,684,276
2,1,678,274
3,1,670,274
4,1,670,274
5,1,666,278
6,1,667,277
7,1,662,279
8,1,660,282
9,1,641,279
10,1,631,275
11,1,617,272
12,1,616,271
13,1,608,272
14,1,597,274
15,1,587,276
16,1,577,280
17,1,567,286
18,1,568,285
19,1,560,291
20,1,551,298
21,1,543,307
22,1,536,317
23,1,528,329
24,1,528,328
25,1,522,339
26,1,515,352
27,1,507,365
28,1,501,380
29,1,495,395
30,1,495,396
31,1,490,412
32,1,492,412
33,1,515,379
34,1,531,358
35,1,546,341
36,1,546,342
37,1,556,328
38,1,564,318
39,1,574,306
40,1,582,301
41,1,597,293
42,1,596,293
43,1,600,292
44,1,607,290
45,1,612,291
46,1,620,289
47,1,627,290
48,1,628,290
49,1,632,295
50,1,640,297
51,1,647,305
52,1,655,309
53,1,659,313
54,1,658,312
55,1,666,305
56,1,670,300
57,1,682,290
58,1,684,290
59,1,687,289
60,1,687,289
61,1,689,289
62,1,696,288
63,1,703,290
64,1,703,290
65,1,707,297
66,1,707,297
67,1,711,301
68,1,714,309
69,1,715,318
70,1,718,325
71,1,719,333
72,1,721,335
73,1,720,345
74,1,724,360
75,1,724,373
76,1,728,389
77,1,732,402
78,1,732,403
79,1,725,368
80,1,697,258
81,1,683,199
82,1,670,144
83,1,661,100
84,1,660,98
85,1,651,64
86,1,642,30
87,1,636,3
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,1,564,4
122,1,564,17
123,1,563,32
124,1,564,49
125,1,564,83
126,1,564,84
127,1,564,83
128,1,563,99
129,1,563,117
130,1,562,131
131,1,530,208
132,1,530,208
133,1,513,247
134,1,497,278
135,1,484,310
136,1,471,337
137,1,463,361
138,1,463,360
139,1,454,385
140,1,447,407
141,1,446,409
142,1,438,431
143,1,431,454
144,1,424,475
145,1,416,499
146,1,417,464
147,1,417,463
148,1,429,421
149,1,437,384
150,1,443,353
151,1,448,328
152,1,450,316
153,1,449,316
154,1,456,293
155,1,459,283
156,1,463,269
157,1,469,261
158,1,469,255
159,1,472,253
160,1,474,246
161,1,476,245
162,1,477,242
163,1,483,239
164,1,488,241
165,1,488,242
166,1,490,243
167,1,494,246
168,1,496,249
169,1,500,254
170,1,504,261
171,1,501,260
172,1,526,264
173,1,551,262
174,1,574,261
175,1,598,261
176,1,617,265
177,1,617,264
178,1,636,268
179,1,655,272
180,1,671,278
181,1,686,284
182,1,702,293
183,1,703,292
184,1,715,303
185,1,730,311
186,1,745,324
187,1,757,335
188,1,769,347
189,1,769,348
190,1,781,362
191,1,792,377
192,1,801,390
193,1,812,409
194,1,820,425
195,1,821,425
196,1,831,442
197,1,829,405
198,1,820,352
199,1,817,317
200,1,815,279
201,1,814,280
202,1,813,252
203,1,807,231
204,1,811,214
205,1,808,202
206,1,809,189
207,1,806,185
208,1,805,179
209,1,805,171
210,1,805,165
211,1,803,160
212,1,804,158
213,1,804,157
214,1,804,155
215,1,803,151
216,1,802,152
217,1,802,154
218,1,802,159
219,1,802,157
220,1,802,163
221,1,804,167
222,1,803,174
223,1,803,181
224,1,804,188
225,1,803,188
226,1,807,209
227,1,814,228
228,1,820,248
229,1,825,268
230,1,832,284
231,1,833,286
232,1,837,299
233,1,842,316
234,1,844,336
235,1,850,351
236,1,851,365
237,1,850,365
238,1,854,382
239,1,856,404
240,1,858,420
241,1,849,410
242,1,841,380
243,1,839,378
244,1,831,359
245,1,828,345
246,1,825,329
247,1,821,321
248,1,817,314
249,1,815,314
250,1,811,309
251,1,808,304
252,1,805,301
253,1,800,298
254,1,797,299
255,1,797,299
256,1,797,299
257,1,795,303
258,1,794,306
259,0,0,0
260,1,790,316
261,1,791,316
262,1,791,324
263,1,789,330
264,1,789,339
265,1,787,349
266,1,792,328
267,1,794,327
268,1,797,302
269,1,801,284
270,1,806,265
271,1,809,254
272,1,812,245
273,1,811,243
274,1,814,236
275,1,819,230
276,1,820,227
277,1,822,219
278,1,823,217
279,1,825,216
280,1,825,216
281,1,827,219
282,1,830,221
283,1,830,224
284,1,832,229
285,1,831,229
286,1,834,236
287,1,835,243
288,1,836,253
289,1,837,266
290,1,838,278
291,1,837,278
292,1,839,292
293,1,840,306
294,1,839,323
295,1,839,341
296,1,839,359
297,1,839,358
298,1,840,376
299,1,838,399
300,1,839,420
301,1,839,441
302,1,840,465
303,1,840,465
304,1,841,487
305,1,840,509
306,1,839,535
307,1,838,559
308,1,839,588
309,1,838,587
310,1,841,612
311,1,841,638
312,1,840,664
313,1,846,660
314,1,846,657
315,1,846,658
316,1,845,655
317,1,844,653
318,1,845,652
319,1,846,647
320,1,844,649
321,1,845,650
322,1,846,653
323,1,846,657
324,1,848,667
325,1,848,676
326,1,852,676
327,1,852,676
328,1,851,674
329,1,851,674
330,1,850,677
331,1,852,679
332,1,853,683
333,1,852,683
334,1,852,683
335,1,852,683
336,1,852,683
337,1,852,683
338,1,852,683
339,1,852,683
340,1,852,683
341,1,852,683
342,1,853,684
343,1,855,684
344,1,855,684
345,1,855,684
346,1,855,684
347,1,857,684
348,1,857,684
