Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,1,633,281
21,1,632,278
22,1,633,276
23,1,630,277
24,1,627,273
25,1,614,272
26,1,606,267
27,1,596,261
28,1,590,261
29,1,581,262
30,1,570,262
31,1,563,264
32,1,555,268
33,1,546,272
34,1,540,277
35,1,533,281
36,1,525,288
37,1,520,296
38,1,512,307
39,1,503,315
40,1,500,324
41,1,494,336
42,1,487,348
43,1,482,359
44,1,474,375
45,1,466,366
46,1,466,313
47,1,464,267
48,1,459,237
49,1,457,206
50,1,455,184
51,1,454,159
52,1,452,141
53,1,450,126
54,1,451,112
55,1,449,100
56,1,449,91
57,1,447,83
58,1,446,76
59,1,444,72
60,1,442,66
61,1,443,64
62,1,443,63
63,1,443,60
64,1,442,62
65,1,442,62
66,1,442,65
67,1,442,67
68,1,442,69
69,1,442,76
70,1,441,81
71,1,442,87
72,1,442,94
73,1,444,100
74,1,444,107
75,1,444,118
76,1,443,126
77,1,444,138
78,1,441,148
79,1,438,151
80,1,435,152
81,1,429,153
82,1,426,158
83,1,423,161
84,1,418,167
85,1,417,173
86,1,413,180
87,1,411,187
88,1,409,194
89,1,407,205
90,1,404,214
91,1,402,223
92,1,399,234
93,1,396,246
94,1,394,257
95,1,391,269
96,1,389,282
97,1,389,297
98,1,386,310
99,1,384,328
100,1,381,342
101,1,379,358
102,1,379,375
103,1,399,365
104,1,434,305
105,1,465,254
106,1,496,218
107,1,519,189
108,1,542,159
109,1,562,137
110,1,577,116
111,1,572,126
112,1,595,99
113,1,609,85
114,1,601,92
115,1,622,71
116,1,634,60
117,1,628,67
118,1,659,42
119,1,666,37
120,1,660,42
121,1,686,26
122,1,682,29
123,1,695,25
124,1,709,25
125,1,706,23
126,1,718,24
127,1,731,28
128,1,729,27
129,1,740,31
130,1,753,40
131,1,748,41
132,1,759,46
133,1,769,60
134,1,750,61
135,1,668,43
136,1,636,37
137,1,609,35
138,1,582,33
139,1,558,32
140,1,536,32
141,1,517,35
142,1,499,38
143,1,479,42
144,1,462,47
145,1,447,53
146,1,430,60
147,1,416,66
148,1,399,76
149,1,385,83
150,1,371,95
151,1,358,107
152,1,345,117
153,1,334,130
154,1,323,142
155,1,310,157
156,1,298,172
157,1,288,186
158,1,278,204
159,1,268,221
160,1,258,235
161,1,251,256
162,1,239,272
163,1,230,293
164,1,309,280
165,1,379,263
166,1,420,255
167,1,450,250
168,1,476,246
169,1,496,243
170,1,513,244
171,1,528,243
172,1,538,245
173,1,548,246
174,1,560,248
175,1,570,250
176,1,578,255
177,1,589,252
178,1,585,239
179,1,587,230
180,1,594,220
181,1,597,212
182,1,598,206
183,1,600,205
184,1,604,201
185,1,606,200
186,1,608,200
187,1,611,199
188,1,612,202
189,1,613,203
190,1,614,207
191,1,617,210
192,1,618,217
193,1,619,223
194,1,620,229
195,1,622,239
196,1,621,247
197,1,623,257
198,1,624,268
199,1,624,279
200,1,624,290
201,1,623,304
202,1,625,323
203,1,625,333
204,1,643,300
205,1,659,277
206,1,671,268
207,1,682,257
208,1,692,244
209,1,700,239
210,1,707,233
211,1,713,231
212,1,719,228
213,1,726,228
214,1,731,227
215,1,734,229
216,1,739,230
217,1,743,228
218,1,744,222
219,1,744,213
220,1,744,207
221,1,742,209
222,1,742,212
223,1,742,213
224,1,744,214
225,1,743,216
226,1,742,220
227,1,742,226
228,1,742,229
229,1,740,235
230,1,739,243
231,1,740,251
232,1,739,261
233,1,739,271
