Frame,Visibility,X,Y
0,1,504,456
1,1,502,454
2,1,500,449
3,1,499,448
4,1,497,442
5,1,493,436
6,1,489,432
7,1,490,423
8,1,492,391
9,1,496,364
10,1,497,345
11,1,503,324
12,1,510,308
13,1,511,297
14,1,511,288
15,1,516,277
16,1,518,268
17,1,521,260
18,1,528,256
19,1,528,250
20,1,530,246
21,1,534,247
22,1,537,248
23,1,539,247
24,1,541,249
25,1,543,251
26,1,544,255
27,1,547,259
28,1,549,263
29,1,553,269
30,1,556,276
31,1,555,283
32,1,559,293
33,1,577,282
34,1,587,275
35,1,594,277
36,1,599,276
37,1,611,276
38,1,616,274
39,1,621,277
40,1,626,282
41,1,630,283
42,1,637,288
43,1,643,294
44,1,649,302
45,1,654,310
46,1,659,318
47,1,663,328
48,1,668,339
49,1,671,348
50,1,675,362
51,1,679,375
52,1,683,388
53,1,684,404
54,1,699,385
55,1,713,343
56,1,727,320
57,1,739,301
58,1,746,284
59,1,756,274
60,1,761,264
61,1,769,257
62,1,772,251
63,1,778,247
64,1,784,242
65,1,787,241
66,1,791,242
67,1,794,240
68,1,798,244
69,1,797,241
70,1,776,227
71,1,759,216
72,1,742,208
73,1,728,201
74,1,716,194
75,1,708,191
76,1,692,188
77,1,682,187
78,1,674,187
79,1,663,188
80,1,652,190
81,1,643,195
82,1,633,201
83,1,625,206
84,1,619,214
85,1,611,221
86,1,604,229
87,1,594,240
88,1,587,249
89,1,567,255
90,1,548,249
91,1,537,246
92,1,528,246
93,1,522,247
94,1,515,248
95,1,514,251
96,1,510,252
97,1,507,258
98,1,505,259
99,1,503,262
100,1,475,254
101,1,452,238
102,1,425,230
103,1,401,222
104,1,380,216
105,1,360,211
106,1,345,208
107,1,327,206
108,1,311,205
109,1,298,205
110,1,285,206
111,1,270,209
112,1,258,211
113,1,246,216
114,1,236,223
115,1,224,228
116,1,214,235
117,1,203,243
118,1,193,252
119,1,183,263
120,1,174,273
121,1,164,284
122,1,155,298
123,1,145,311
124,1,139,323
125,1,131,340
126,1,123,354
127,1,116,369
128,1,110,385
129,1,104,401
130,1,97,422
131,1,91,440
132,1,85,458
133,1,80,478
134,1,74,495
135,1,66,517
136,1,62,537
137,1,59,551
138,1,61,543
139,1,61,539
140,1,61,536
141,1,62,532
142,1,63,534
143,1,62,533
144,1,62,533
145,1,62,536
146,1,61,537
147,1,63,542
148,1,62,546
149,1,63,552
150,1,66,558
151,1,66,555
152,1,66,555
153,1,66,556
154,1,69,558
