Frame,Visibility,X,Y
0,1,484,452
1,1,485,453
2,1,484,451
3,1,484,451
4,1,485,451
5,1,485,452
6,1,485,451
7,1,485,451
8,1,485,452
9,1,485,451
10,1,485,451
11,1,485,451
12,1,485,451
13,1,485,451
14,1,485,451
15,1,485,451
16,1,485,451
17,1,485,449
18,1,483,448
19,1,484,448
20,1,484,448
21,1,483,448
22,1,483,448
23,1,485,446
24,1,485,445
25,1,485,445
26,1,483,444
27,1,484,443
28,1,485,445
29,1,484,443
30,1,487,443
31,1,485,444
32,1,485,443
33,1,484,442
34,1,483,442
35,1,484,440
36,1,482,440
37,1,483,441
38,1,483,439
39,1,482,440
40,1,482,439
41,1,480,438
42,1,482,437
43,1,478,437
44,1,479,433
45,1,478,433
46,1,475,433
47,1,475,430
48,1,473,428
49,1,473,427
50,1,471,428
51,1,464,401
52,1,455,376
53,1,447,350
54,1,439,330
55,1,436,316
56,1,435,305
57,1,432,291
58,1,428,283
59,1,428,276
60,1,422,268
61,1,419,262
62,1,416,260
63,1,415,258
64,1,412,257
65,1,408,254
66,1,406,255
67,1,407,258
68,1,405,260
69,1,403,263
70,1,401,268
71,1,397,271
72,1,398,279
73,1,394,281
74,1,375,266
75,1,363,251
76,1,349,245
77,1,337,239
78,1,327,235
79,1,315,229
80,1,303,228
81,1,296,227
82,1,284,228
83,1,278,229
84,1,269,231
85,1,260,236
86,1,252,242
87,1,244,246
88,1,237,252
89,1,230,263
90,1,221,271
91,1,215,279
92,1,208,292
93,1,202,304
94,1,196,316
95,1,187,330
96,1,182,346
97,1,176,360
98,1,170,377
99,1,162,396
100,1,158,411
101,1,152,431
102,1,148,452
103,1,143,470
104,1,136,491
105,1,132,513
106,1,128,532
107,1,126,554
108,1,122,575
109,1,114,600
110,1,113,625
111,1,108,650
112,1,104,672
113,1,105,668
114,1,103,662
115,1,106,661
116,1,107,656
117,1,107,655
118,1,107,657
119,1,108,656
120,1,111,658
121,1,113,662
122,1,110,665
123,1,112,669
124,1,112,677
125,1,114,678
126,1,116,677
127,1,116,678
128,1,118,677
129,1,118,678
130,1,120,679
131,1,123,682
132,1,122,682
