Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,1,503,361
55,1,512,343
56,1,525,324
57,1,535,313
58,1,547,303
59,1,554,292
60,1,562,286
61,1,571,279
62,1,577,274
63,1,584,271
64,1,591,268
65,1,597,265
66,1,604,265
67,1,611,267
68,1,617,269
69,1,623,271
70,1,628,274
71,1,631,280
72,1,639,283
73,1,633,274
74,1,631,266
75,1,621,253
76,1,618,244
77,1,616,237
78,1,613,232
79,1,607,226
80,1,602,222
81,1,598,218
82,1,593,217
83,1,589,217
84,1,585,218
85,1,580,219
86,1,577,221
87,1,573,226
88,1,568,230
89,1,563,236
90,1,561,243
91,1,557,250
92,1,554,256
93,1,551,267
94,1,549,275
95,1,545,291
96,1,542,303
97,1,538,316
98,1,535,329
99,1,534,342
100,1,534,351
101,1,552,237
102,1,572,135
103,1,586,63
104,1,599,1
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,0,0,0
129,0,0,0
130,0,0,0
131,0,0,0
132,0,0,0
133,0,0,0
134,0,0,0
135,0,0,0
136,0,0,0
137,0,0,0
138,0,0,0
139,0,0,0
140,0,0,0
141,0,0,0
142,0,0,0
143,0,0,0
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
148,0,0,0
149,0,0,0
150,0,0,0
151,0,0,0
152,0,0,0
153,0,0,0
154,0,0,0
155,0,0,0
156,0,0,0
157,0,0,0
158,0,0,0
159,0,0,0
160,0,0,0
161,1,767,9
162,1,767,25
163,1,766,42
164,1,768,62
165,1,768,79
166,1,767,94
167,1,768,111
168,1,767,129
169,1,768,146
170,1,767,164
171,1,767,181
172,1,767,200
173,1,766,218
174,1,765,233
175,1,766,250
176,1,766,266
177,1,766,263
178,1,765,258
179,1,767,254
180,1,766,255
181,1,770,254
182,1,768,254
183,1,766,257
184,1,767,257
185,1,767,260
186,1,766,263
187,1,767,268
188,1,765,269
189,1,765,269
190,1,765,269
191,1,765,269
192,1,766,269
193,1,766,269
194,1,766,269
195,1,766,269
196,1,766,269
197,1,766,269
198,1,766,269
199,1,766,269
200,1,766,269
201,1,766,269
202,1,766,268
203,1,765,269
204,1,765,269
205,1,765,269
206,1,765,269
207,1,765,269
208,1,765,269
209,1,765,269
210,1,765,269
211,1,765,269
212,1,765,269
213,1,765,269
214,1,765,269
