Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,1,505,379
39,1,520,354
40,1,529,334
41,1,541,317
42,1,553,305
43,1,566,296
44,1,575,288
45,1,584,279
46,1,591,273
47,1,602,269
48,1,610,265
49,1,616,265
50,1,621,263
51,1,628,264
52,1,637,263
53,1,644,266
54,1,648,269
55,1,652,271
56,1,659,276
57,1,664,279
58,1,634,276
59,1,615,268
60,1,597,260
61,1,577,254
62,1,560,252
63,1,546,252
64,1,531,253
65,1,519,255
66,1,505,259
67,1,490,263
68,1,479,267
69,1,465,272
70,1,455,279
71,1,441,287
72,1,431,295
73,1,434,294
74,1,419,307
75,1,409,315
76,1,413,312
77,1,398,326
78,1,389,338
79,1,392,332
80,1,371,363
81,1,375,356
82,1,361,378
83,1,345,407
84,1,348,399
85,1,337,421
86,1,390,323
87,1,373,359
88,1,413,281
89,1,471,186
90,1,460,204
91,1,492,149
92,1,527,99
93,1,543,76
94,1,572,40
95,1,586,26
96,1,594,13
97,1,605,2
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,1,746,6
116,1,750,13
117,1,756,23
118,1,760,32
119,1,766,42
120,1,770,54
121,1,755,100
122,1,701,110
123,1,665,136
124,1,632,158
125,1,605,179
126,1,582,199
127,1,559,219
128,1,538,238
129,1,520,256
130,1,501,276
131,1,486,293
132,1,473,310
133,1,455,328
134,1,443,345
135,1,429,365
136,1,418,383
137,1,405,403
138,1,393,421
139,1,382,440
140,0,0,0
141,1,375,418
142,1,382,389
143,1,395,367
144,1,401,348
145,1,404,331
146,1,404,317
147,1,405,302
148,1,410,289
149,1,414,281
150,1,415,273
151,1,417,265
152,1,420,259
153,1,423,255
154,1,426,251
155,1,428,250
156,1,431,249
157,1,434,249
158,1,436,251
159,1,438,252
160,1,442,256
161,1,442,260
162,1,446,265
163,1,447,271
164,1,448,275
165,1,453,285
166,1,454,294
167,1,457,302
168,1,458,311
169,1,460,323
170,1,460,323
171,1,450,308
172,1,442,293
173,1,437,280
174,1,431,269
175,1,429,266
176,1,424,253
177,1,421,248
178,1,418,239
179,1,414,235
180,1,411,233
181,1,405,233
182,1,402,232
183,1,398,233
184,1,395,235
185,1,389,239
186,1,385,245
187,1,382,249
188,1,379,255
189,1,377,261
190,1,374,268
191,1,368,278
192,1,366,286
193,1,362,298
194,1,359,308
195,1,356,324
196,1,352,336
197,1,350,349
198,1,345,365
199,1,345,377
200,1,345,387
201,1,342,373
202,1,341,346
203,1,343,326
204,1,347,311
205,1,345,299
206,1,344,286
207,1,344,280
208,1,349,268
209,1,350,260
210,1,352,254
211,1,354,248
212,1,353,244
213,1,357,241
214,1,358,240
215,1,361,239
216,1,361,240
217,1,363,240
218,1,364,242
219,1,366,245
220,1,368,249
221,1,370,253
222,1,372,259
223,1,374,267
224,1,375,277
225,1,376,284
226,1,375,281
227,1,366,258
228,1,364,236
229,1,358,218
230,1,355,202
231,1,351,189
232,1,347,181
233,1,343,172
