Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,1,638,276
22,1,634,275
23,1,625,272
24,1,608,267
25,1,600,263
26,1,590,254
27,1,579,252
28,1,566,251
29,1,554,254
30,1,546,255
31,1,535,258
32,1,526,262
33,1,518,267
34,1,508,271
35,1,501,279
36,1,491,287
37,1,484,294
38,1,475,303
39,1,469,313
40,1,458,324
41,1,451,336
42,1,445,348
43,1,438,360
44,1,430,377
45,1,424,389
46,1,417,405
47,1,425,393
48,1,463,329
49,1,492,280
50,1,518,235
51,1,538,202
52,1,557,170
53,1,575,143
54,1,589,120
55,1,602,101
56,1,615,84
57,1,625,68
58,1,638,53
59,1,651,42
60,1,659,34
61,1,668,24
62,1,677,19
63,1,684,15
64,1,694,8
65,1,700,6
66,1,708,6
67,1,714,3
68,1,722,4
69,1,730,5
70,1,736,6
71,1,743,9
72,1,748,12
73,1,753,17
74,1,758,23
75,1,762,28
76,1,769,35
77,1,773,45
78,1,780,52
79,1,785,61
80,1,787,71
81,1,793,81
82,1,757,97
83,1,729,109
84,1,701,120
85,1,680,131
86,1,660,140
87,1,640,151
88,1,624,163
89,1,608,172
90,1,591,184
91,1,579,197
92,1,565,208
93,1,552,220
94,1,539,234
95,1,527,249
96,1,517,263
97,1,504,277
98,1,495,291
99,1,485,309
100,1,475,322
101,1,467,340
102,1,471,338
103,1,502,318
104,1,523,300
105,1,543,287
106,1,561,273
107,1,578,267
108,1,593,261
109,1,606,257
110,1,616,251
111,1,631,248
112,1,643,246
113,1,654,246
114,1,663,246
115,1,672,248
116,1,682,252
117,1,689,254
118,1,697,259
119,1,707,266
120,1,713,269
121,1,720,278
122,1,728,284
123,1,735,296
124,1,739,299
125,1,746,308
126,1,751,300
127,1,756,289
128,1,756,275
129,1,762,267
130,1,766,257
131,1,765,252
132,1,768,247
133,1,769,244
134,1,768,240
135,1,769,237
136,1,770,234
137,1,770,236
138,1,770,238
139,1,771,239
140,1,772,246
141,1,772,250
142,1,771,257
143,1,771,265
144,1,772,272
145,1,772,281
146,1,771,291
147,1,771,306
148,1,770,316
149,1,772,329
150,1,772,342
151,1,771,358
152,1,741,305
153,1,721,258
154,1,700,211
155,1,684,177
156,1,668,145
157,1,655,119
158,1,641,97
159,1,631,77
160,1,619,58
161,1,613,44
162,1,601,31
163,1,594,19
164,1,584,8
165,1,580,3
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,0,0
179,1,508,2
180,1,504,7
181,1,500,15
182,1,498,23
183,1,496,33
184,1,492,41
185,1,491,50
186,1,489,60
187,1,487,71
188,1,484,85
189,1,482,97
190,1,481,108
191,1,480,121
192,1,478,133
193,1,477,147
194,1,475,160
195,1,453,138
196,1,440,123
197,1,425,108
198,1,413,98
199,1,404,89
200,1,395,83
201,1,385,78
202,1,378,74
203,1,370,72
204,1,364,70
205,1,357,71
206,1,348,72
207,1,342,74
208,1,339,77
209,1,332,82
210,1,327,86
211,1,323,92
212,1,315,99
213,1,310,108
214,1,304,118
215,1,299,128
216,1,295,139
217,1,290,150
218,1,284,164
219,1,280,178
220,1,274,191
221,1,270,208
222,1,265,223
223,1,260,240
224,1,256,258
225,1,295,277
226,1,408,268
227,1,475,263
228,1,531,265
229,1,580,262
230,1,605,260
231,1,631,265
232,1,650,269
233,1,671,272
234,1,689,276
235,1,706,280
236,1,718,283
237,1,733,289
238,1,743,293
239,1,763,293
240,1,755,278
241,1,757,260
242,1,753,254
243,1,748,247
244,1,747,242
245,1,746,238
246,1,747,236
247,1,746,234
248,1,744,230
249,1,742,232
250,1,740,232
251,1,738,234
252,1,738,238
253,1,736,241
254,1,734,246
255,1,733,252
256,1,729,260
257,1,728,266
258,1,727,276
259,1,724,287
260,1,723,296
261,1,721,310
262,1,718,319
263,1,716,335
264,1,714,348
265,1,712,362
266,1,709,378
267,1,708,393
268,1,705,410
269,1,703,426
270,1,702,442
271,1,700,461
272,1,698,479
273,1,700,463
274,1,708,433
275,1,712,406
276,1,715,382
277,1,718,363
278,1,723,346
279,1,728,330
280,1,730,314
281,1,736,304
282,1,743,293
283,1,745,285
284,1,750,278
285,1,755,269
286,1,758,266
287,1,761,262
288,1,763,258
289,1,766,255
290,1,768,254
291,1,773,253
292,1,744,337
293,1,725,399
294,1,710,452
295,1,697,504
296,1,690,519
297,1,686,513
298,1,681,506
299,1,683,509
300,1,679,507
301,1,673,509
302,1,670,509
303,1,664,511
304,1,664,513
305,1,664,518
306,1,661,525
307,1,655,530
308,1,652,539
309,1,648,547
310,1,645,555
311,1,640,565
312,1,636,577
313,1,632,589
314,1,630,590
315,1,631,589
316,1,631,589
317,1,632,592
318,1,630,592
319,1,629,595
320,1,629,598
321,1,630,604
322,1,630,604
323,1,630,604
324,1,630,604
325,1,632,606
326,1,632,606
327,1,631,607
328,1,630,608
329,1,628,608
330,1,628,608
331,1,628,608
332,1,628,608
333,1,626,609
334,1,626,609
335,1,626,609
336,1,624,609
337,1,624,609
338,1,624,609
339,1,622,609
340,1,622,609
341,1,622,609
342,1,622,609
