Frame,Visibility,X,Y
0,1,489,451
1,1,489,450
2,1,489,450
3,1,489,450
4,1,489,450
5,1,489,450
6,1,490,450
7,1,490,449
8,1,490,449
9,1,492,447
10,1,490,449
11,1,490,449
12,1,490,449
13,1,490,449
14,1,490,449
15,1,490,449
16,1,490,449
17,1,490,449
18,1,490,449
19,1,490,449
20,1,490,449
21,1,490,449
22,1,490,449
23,1,490,449
24,1,490,449
25,1,490,449
26,1,490,449
27,1,490,449
28,1,490,449
29,1,490,449
30,1,490,449
31,1,489,445
32,1,488,447
33,1,488,443
34,1,488,443
35,1,488,443
36,1,489,443
37,1,488,442
38,1,488,441
39,1,488,441
40,1,488,441
41,1,488,441
42,1,488,441
43,1,485,440
44,1,485,439
45,1,486,438
46,1,485,438
47,1,483,436
48,1,484,436
49,1,483,435
50,1,483,433
51,1,485,434
52,1,484,433
53,1,480,429
54,1,481,429
55,1,480,428
56,1,481,426
57,1,480,426
58,1,483,422
59,1,481,397
60,1,482,369
61,1,483,348
62,1,485,327
63,1,486,315
64,1,489,306
65,1,492,295
66,1,492,287
67,1,492,280
68,1,495,273
69,1,495,269
70,1,495,266
71,1,497,262
72,1,497,261
73,1,500,261
74,1,501,262
75,1,501,264
76,1,502,268
77,1,506,272
78,1,512,274
79,1,534,268
80,1,540,266
81,1,552,262
82,1,567,259
83,1,577,258
84,1,584,261
85,1,590,263
86,1,594,266
87,1,601,271
88,1,611,278
89,1,616,287
90,1,624,295
91,1,632,301
92,1,639,311
93,1,644,321
94,1,650,332
95,1,657,343
96,1,664,357
97,1,668,370
98,1,674,385
99,1,680,401
100,1,684,416
101,1,688,436
102,1,698,385
103,1,701,331
104,1,707,290
105,1,718,254
106,1,724,222
107,1,726,197
108,1,732,175
109,1,735,151
110,1,743,132
111,1,747,115
112,1,748,103
113,1,752,91
114,1,756,85
115,1,761,74
116,1,761,65
117,1,764,59
118,1,769,51
119,1,773,46
120,1,774,44
121,1,776,43
122,1,778,41
123,1,782,42
124,1,785,44
125,1,787,46
126,1,789,51
127,1,791,54
128,1,794,58
129,1,796,65
130,1,797,70
131,1,800,79
132,1,801,87
133,1,804,91
134,1,796,113
135,1,784,130
136,1,776,144
137,1,768,157
138,1,760,172
139,1,751,183
140,1,745,198
141,1,739,212
142,1,733,226
143,1,729,240
144,1,724,254
145,1,719,269
146,1,713,286
147,1,710,299
148,1,703,319
149,1,699,333
150,1,670,333
151,1,640,298
152,1,614,274
153,1,600,258
154,1,580,243
155,1,566,234
156,1,553,227
157,1,547,221
158,1,539,217
159,1,530,215
160,1,525,211
161,1,518,212
162,1,513,213
163,1,509,213
164,1,505,216
165,1,486,219
166,1,473,215
167,1,451,218
168,1,433,219
169,1,419,222
170,1,404,226
171,1,392,231
172,1,382,237
173,1,374,242
174,1,364,248
175,1,353,255
176,1,344,263
177,1,335,273
178,1,329,282
179,1,322,293
180,1,313,304
181,1,307,313
182,1,298,329
183,1,305,311
184,1,319,292
185,1,334,277
186,1,335,266
187,1,337,256
188,1,341,249
189,1,346,244
190,1,353,239
191,1,356,236
192,1,361,234
193,1,366,235
194,1,369,236
195,1,371,237
196,1,376,237
197,1,378,242
198,1,384,247
199,1,387,251
200,1,389,258
201,1,388,262
202,1,393,269
203,1,396,280
204,1,400,286
205,1,405,298
206,1,402,302
207,1,422,275
208,1,437,245
209,1,451,225
210,1,462,205
211,1,471,191
212,1,480,180
213,1,488,166
214,1,499,157
215,1,507,147
216,1,511,141
217,1,519,138
218,1,526,134
219,1,532,131
220,1,538,131
221,1,542,130
222,1,547,133
223,1,553,136
224,1,557,139
225,1,561,144
226,1,566,150
227,1,570,159
228,1,576,167
229,1,577,177
230,1,581,187
231,1,584,198
232,1,586,212
233,1,589,225
234,1,592,241
235,1,596,254
236,1,596,271
237,1,601,288
238,1,600,308
239,1,603,327
240,1,603,341
241,1,629,272
242,1,652,209
243,1,670,154
244,1,684,115
245,1,696,85
246,1,704,63
247,1,711,42
248,1,719,26
249,1,725,13
250,1,730,3
251,0,0,0
252,0,0,0
253,0,0,0
254,0,0,0
255,0,0,0
256,0,0,0
257,0,0,0
258,0,0,0
259,0,0,0
260,0,0,0
261,0,0,0
262,0,0,0
263,0,0,0
264,0,0,0
265,1,780,1
266,1,781,7
267,1,786,13
268,1,785,21
269,1,788,32
270,1,791,42
271,1,793,49
272,1,794,61
273,1,773,57
274,1,739,30
275,1,708,10
276,1,690,2
277,0,0,0
278,0,0,0
279,0,0,0
280,0,0,0
281,0,0,0
282,0,0,0
283,0,0,0
284,0,0,0
285,0,0,0
286,0,0,0
287,0,0,0
288,0,0,0
289,0,0,0
290,0,0,0
291,0,0,0
292,0,0,0
293,1,440,2
294,1,432,8
295,1,421,21
296,1,412,32
297,1,404,47
298,1,395,58
299,1,385,75
300,1,375,90
301,1,366,106
302,1,356,122
303,1,348,141
304,1,342,157
305,1,337,174
306,1,325,198
307,1,318,215
308,1,312,235
309,1,306,259
310,1,296,282
311,1,290,302
312,1,316,287
313,1,338,267
314,1,357,252
315,1,367,244
316,1,376,236
317,1,386,233
318,1,393,230
319,1,400,228
320,1,404,228
321,1,410,229
322,1,414,232
323,1,417,233
324,1,423,236
325,1,425,238
326,1,420,234
327,1,414,225
328,1,411,217
329,1,406,212
330,1,399,208
331,1,397,204
332,1,394,207
333,1,390,204
334,1,386,204
335,1,382,205
336,1,380,208
337,1,374,212
338,1,374,216
339,1,371,222
340,1,368,229
341,1,366,237
342,1,363,244
343,1,361,254
344,1,359,265
345,1,356,275
346,1,354,287
347,1,351,299
348,1,347,312
349,1,346,328
350,1,343,342
351,1,343,358
352,1,341,374
353,1,359,362
354,1,399,290
355,1,436,240
356,1,468,197
357,1,492,159
358,1,516,127
359,1,540,98
360,1,559,75
361,1,573,56
362,1,588,38
363,1,604,24
364,1,619,10
365,1,627,1
366,0,0,0
367,0,0,0
368,0,0,0
369,0,0,0
370,0,0,0
371,0,0,0
372,0,0,0
373,0,0,0
374,0,0,0
375,0,0,0
376,0,0,0
377,0,0,0
378,0,0,0
379,0,0,0
380,0,0,0
381,0,0,0
382,0,0,0
383,1,782,4
384,1,785,13
385,1,793,22
386,1,796,30
387,1,803,42
388,1,805,51
389,1,812,68
390,1,815,78
391,1,767,102
392,1,719,120
393,1,677,140
394,1,643,154
395,1,614,170
396,1,586,187
397,1,558,200
398,1,538,211
399,1,516,228
400,1,494,242
401,1,475,255
402,1,459,269
403,1,442,284
404,1,424,300
405,1,410,316
406,1,396,329
407,1,381,348
408,1,368,364
409,1,357,378
410,1,343,396
411,1,332,413
412,1,319,432
413,1,328,393
414,1,351,333
415,1,368,304
416,1,381,279
417,1,394,253
418,1,405,233
419,1,414,215
420,1,422,203
421,1,430,191
422,1,437,184
423,1,448,173
424,1,451,168
425,1,458,163
426,1,463,161
427,1,471,156
428,1,474,156
429,1,482,155
430,1,485,156
431,1,491,156
432,1,494,159
433,1,498,161
434,1,504,168
435,1,485,175
436,1,460,190
437,1,443,203
438,1,426,214
439,1,411,226
440,1,399,238
441,1,388,249
442,1,374,260
443,1,365,273
444,1,356,286
445,1,348,299
446,1,336,314
447,1,329,327
448,1,323,343
449,1,313,357
450,1,306,373
451,1,303,384
452,1,303,349
453,1,316,327
454,1,321,306
455,1,323,294
456,1,329,286
457,1,334,281
458,1,336,274
459,1,340,265
460,1,343,262
461,1,346,258
462,1,349,255
463,1,353,254
464,1,356,254
465,1,359,257
466,1,360,257
467,1,364,260
468,1,367,264
469,1,369,268
470,1,372,274
471,1,372,281
472,1,378,287
473,1,379,297
474,1,381,305
475,1,385,311
476,1,387,324
477,1,390,334
478,1,391,344
479,1,395,345
480,1,393,327
481,1,392,311
482,1,394,299
483,1,392,283
484,1,394,271
485,1,397,262
486,1,397,253
487,1,399,245
488,1,398,237
489,1,396,233
490,1,395,229
491,1,398,226
492,1,396,224
493,1,396,224
494,1,396,223
495,1,399,229
496,1,400,228
497,1,400,230
498,1,401,236
499,1,400,240
500,1,401,247
501,1,400,255
502,1,401,262
503,1,402,275
504,1,401,282
505,1,400,291
506,1,400,306
