Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,1,500,387
34,1,515,365
35,1,525,343
36,1,537,324
37,1,545,313
38,1,561,305
39,1,571,297
40,1,579,288
41,1,590,281
42,1,596,278
43,1,604,274
44,1,610,269
45,1,620,269
46,1,623,270
47,1,631,271
48,1,640,270
49,1,644,275
50,1,649,279
51,1,655,278
52,1,663,274
53,1,664,266
54,1,665,264
55,1,672,261
56,1,674,257
57,1,675,258
58,1,674,256
59,1,681,258
60,1,681,258
61,1,681,262
62,1,681,267
63,1,684,271
64,1,683,278
65,1,684,284
66,1,683,290
67,1,683,302
68,1,684,312
69,1,684,325
70,1,685,335
71,1,684,351
72,1,686,362
73,1,685,377
74,1,686,392
75,1,689,404
76,1,665,326
77,1,657,278
78,1,642,230
79,1,632,195
80,1,622,158
81,1,613,129
82,1,605,102
83,1,599,80
84,1,590,60
85,1,586,44
86,1,578,27
87,1,573,14
88,1,569,3
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,1,504,5
109,1,502,13
110,1,500,22
111,1,499,36
112,1,496,45
113,1,495,57
114,1,494,70
115,1,496,96
116,1,506,120
117,1,511,140
118,1,518,158
119,1,522,175
120,1,529,194
121,1,532,208
122,1,535,226
123,1,540,243
124,1,544,258
125,1,545,275
126,1,549,291
127,1,550,307
128,1,552,327
129,1,553,343
130,1,557,359
131,1,559,376
132,1,561,394
133,1,584,376
134,1,599,352
135,1,612,330
136,1,625,313
137,1,640,305
138,1,651,294
139,1,665,282
140,1,673,277
141,1,683,273
142,1,692,268
143,1,700,265
144,1,709,260
145,1,718,259
146,1,723,261
147,1,732,263
148,1,739,265
149,1,745,270
150,1,749,273
151,1,757,279
152,1,761,284
153,1,768,291
154,0,0,0
155,1,778,304
156,1,782,315
157,1,787,323
158,1,792,333
159,1,792,340
160,1,774,324
161,1,763,311
162,1,755,303
163,1,740,286
164,1,736,282
165,1,729,279
166,1,722,277
167,1,712,275
168,1,703,276
169,1,699,274
170,1,689,273
171,1,683,276
172,1,676,279
173,1,669,282
174,1,665,289
175,1,658,293
176,1,650,301
177,1,646,309
178,1,639,316
179,1,633,327
180,1,629,337
181,1,622,349
182,1,617,361
183,1,609,363
184,1,592,308
185,1,587,269
186,1,576,236
187,1,566,210
188,1,563,188
189,1,553,164
190,1,549,146
191,1,542,133
192,1,536,115
193,1,535,105
194,1,530,95
195,1,526,87
196,1,521,81
197,1,518,74
198,1,516,70
199,1,512,68
200,1,511,65
201,1,507,62
202,1,506,64
203,1,504,65
204,1,501,66
205,1,499,69
206,1,496,72
207,1,495,76
208,1,494,82
209,1,492,89
210,1,491,96
211,1,490,103
212,1,489,109
213,1,488,120
214,1,488,130
215,1,464,150
216,1,443,166
217,1,422,180
218,1,407,191
219,1,393,204
220,1,383,215
221,1,370,230
222,1,361,241
223,1,352,252
224,1,340,266
225,1,333,277
226,1,326,291
227,1,317,305
228,1,308,320
229,1,309,310
230,1,318,290
231,1,330,276
232,1,339,266
233,1,341,253
