Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,1,518,363
35,1,529,337
36,1,544,316
37,1,561,303
38,1,571,292
39,1,582,277
40,1,593,267
41,1,601,260
42,1,612,253
43,1,620,246
44,1,630,242
45,1,638,240
46,1,644,238
47,1,653,238
48,1,658,238
49,1,663,241
50,1,671,244
51,1,679,248
52,1,681,252
53,1,676,253
54,1,643,254
55,1,625,252
56,1,607,251
57,1,586,254
58,1,567,259
59,1,549,264
60,1,532,270
61,1,516,275
62,1,498,283
63,1,491,280
64,1,481,282
65,1,470,285
66,1,461,291
67,1,451,296
68,1,441,303
69,1,433,310
70,1,420,320
71,1,414,327
72,1,407,336
73,1,398,346
74,1,391,359
75,1,382,369
76,1,374,383
77,1,369,398
78,1,361,412
79,1,375,389
80,1,411,316
81,1,440,261
82,1,469,212
83,1,490,172
84,1,510,138
85,1,530,107
86,1,546,80
87,1,561,57
88,1,573,38
89,1,586,20
90,1,598,6
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,1,757,2
114,1,759,11
115,1,765,24
116,1,767,33
117,1,772,45
118,1,776,58
119,1,778,71
120,1,782,84
121,1,779,102
122,1,781,114
123,1,778,125
124,1,775,139
125,1,774,152
126,1,773,166
127,1,771,179
128,1,771,196
129,1,769,206
130,1,769,218
131,1,766,232
132,1,764,246
133,1,764,259
134,1,761,275
135,1,759,288
136,1,759,306
137,1,758,322
138,1,755,337
139,1,754,357
140,1,753,374
141,1,750,392
142,1,750,410
143,1,748,430
144,1,746,448
145,1,744,468
146,1,742,488
147,1,745,465
148,1,755,403
149,1,766,354
150,1,772,308
151,1,776,271
152,1,781,240
153,1,786,209
154,1,791,181
155,1,795,162
156,1,798,144
157,1,801,126
158,1,803,110
159,1,807,98
160,1,810,88
161,1,812,77
162,1,812,70
163,1,815,63
164,1,817,57
165,1,819,52
166,1,819,48
167,1,823,47
168,1,823,44
169,1,826,43
170,1,828,45
171,1,829,47
172,1,830,50
173,1,831,53
174,1,833,57
175,1,834,64
176,1,835,71
177,1,837,78
178,1,838,85
179,1,837,92
180,1,840,104
181,1,840,114
182,1,804,169
183,1,756,230
184,1,721,277
185,1,695,315
186,1,669,346
187,1,649,381
188,1,630,407
189,1,613,437
190,1,595,463
191,1,583,489
192,1,572,438
193,1,572,369
194,1,571,319
195,1,571,285
196,1,570,252
197,1,569,229
198,1,568,208
199,1,568,192
200,1,568,178
201,1,570,169
202,1,570,159
203,1,570,151
204,1,570,145
205,1,570,139
206,1,570,136
207,1,570,136
208,1,570,134
209,1,570,134
210,1,571,134
211,1,571,136
212,1,572,138
213,1,559,124
214,1,543,91
215,1,528,66
216,1,513,45
217,1,499,26
218,1,490,12
219,1,481,3
220,0,0,0
221,0,0,0
222,0,0,0
223,0,0,0
224,0,0,0
225,0,0,0
226,0,0,0
227,0,0,0
228,0,0,0
229,0,0,0
230,0,0,0
231,0,0,0
232,0,0,0
233,0,0,0
