Frame,Visibility,X,Y
0,1,492,446
1,1,492,446
2,1,491,445
3,1,491,445
4,1,491,445
5,1,491,445
6,1,491,445
7,1,491,445
8,1,491,445
9,1,491,445
10,1,491,445
11,1,491,445
12,1,491,445
13,1,491,445
14,1,488,444
15,1,488,445
16,1,489,444
17,1,490,441
18,1,490,441
19,1,489,440
20,1,489,439
21,1,488,437
22,1,485,434
23,1,484,435
24,1,486,431
25,1,485,431
26,1,483,428
27,1,483,427
28,1,483,427
29,0,0,0
30,1,481,385
31,1,479,358
32,1,479,339
33,1,478,322
34,1,480,307
35,1,479,297
36,1,479,287
37,1,478,277
38,1,478,271
39,1,478,265
40,1,478,260
41,1,479,257
42,1,479,255
43,1,479,255
44,1,478,254
45,1,479,257
46,1,480,258
47,1,480,260
48,1,484,264
49,1,509,260
50,1,522,256
51,1,535,252
52,1,547,249
53,1,559,246
54,1,573,250
55,1,581,254
56,1,589,257
57,1,599,262
58,1,609,268
59,1,620,275
60,1,629,282
61,1,638,290
62,1,647,301
63,1,655,310
64,1,663,320
65,1,671,333
66,1,678,344
67,1,685,358
68,1,694,372
69,1,700,387
70,1,707,403
71,1,713,420
72,1,718,436
73,1,730,405
74,1,733,340
75,1,741,293
76,1,747,251
77,1,753,214
78,1,759,181
79,1,765,149
80,1,769,128
81,1,775,107
82,1,777,87
83,1,781,74
84,1,786,55
85,1,789,44
86,1,792,33
87,1,794,23
88,1,798,14
89,1,800,8
90,1,802,4
91,1,804,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,1,823,0
100,1,826,3
101,1,827,7
102,1,829,15
103,1,832,22
104,1,834,31
105,1,835,39
106,1,837,48
107,1,837,56
108,1,838,66
109,1,841,79
110,1,842,88
111,1,845,101
112,1,839,135
113,1,832,158
114,1,828,180
115,1,823,201
116,1,822,214
117,1,820,231
118,1,818,248
119,1,816,263
120,1,813,279
121,1,810,295
122,1,808,311
123,1,805,327
124,1,804,344
125,1,801,361
126,1,799,378
127,1,797,397
128,1,796,414
129,1,793,435
130,1,792,433
131,1,791,400
132,1,791,373
133,1,791,349
134,1,793,329
135,1,796,316
136,1,795,303
137,1,796,291
138,1,795,283
139,1,797,275
140,1,796,269
141,1,797,262
142,1,797,259
143,1,798,257
144,1,797,255
145,1,799,253
146,1,799,256
147,1,801,256
148,1,800,258
149,1,802,263
150,1,802,267
151,1,802,274
152,1,804,282
153,1,805,288
154,1,806,294
155,1,804,304
156,1,806,312
157,1,807,322
158,1,806,319
159,1,808,308
160,1,809,293
161,1,807,281
162,1,808,268
163,1,808,259
164,1,806,253
165,1,807,244
166,1,807,240
167,1,806,237
168,1,806,237
169,1,806,237
170,1,805,236
171,1,803,238
172,1,804,240
173,1,804,242
174,1,803,245
175,1,802,251
176,1,803,256
177,1,801,263
178,1,801,273
179,1,800,282
180,1,799,290
181,1,798,303
182,1,796,314
183,1,795,327
184,1,794,341
185,1,794,355
186,1,793,371
187,1,765,337
188,1,740,285
189,1,718,244
190,1,698,210
191,1,680,182
192,1,665,157
193,1,651,133
194,1,639,116
195,1,627,99
196,1,616,84
197,1,607,74
198,1,596,63
199,1,589,54
200,1,582,46
201,1,573,41
202,1,566,36
203,1,560,33
204,1,552,30
205,1,548,28
206,1,541,25
207,1,535,27
208,1,530,27
209,1,525,31
210,1,521,33
211,1,517,38
212,1,512,42
213,1,508,48
214,1,504,55
215,1,500,62
216,1,497,70
217,1,495,78
218,1,493,86
219,1,488,95
220,1,487,106
221,1,484,116
222,1,481,128
223,1,480,139
224,1,469,161
225,1,449,162
226,1,430,167
227,1,415,174
228,1,403,180
229,1,394,185
230,1,380,193
231,1,371,201
232,1,364,208
233,1,356,217
234,1,347,226
235,1,342,235
236,1,334,245
237,1,326,257
238,1,319,267
239,1,313,279
240,1,306,292
241,1,302,305
242,1,300,308
243,1,306,289
244,1,318,277
245,1,327,267
246,1,336,261
247,1,341,256
248,1,342,252
249,1,346,249
250,1,349,245
251,1,354,244
252,1,360,244
253,1,364,244
254,1,368,247
255,1,372,250
256,1,375,254
257,1,378,259
258,1,380,264
259,1,384,269
260,1,387,280
261,1,390,286
262,1,393,293
263,1,395,302
264,1,399,311
265,1,402,324
266,1,404,335
267,1,404,345
268,1,419,341
269,1,425,325
270,1,431,310
271,1,440,296
272,1,444,287
273,1,448,278
274,1,448,271
275,1,451,264
276,1,453,258
277,1,457,255
278,1,462,256
279,1,465,255
280,1,467,255
281,1,471,256
282,1,475,256
283,1,477,259
284,1,481,263
285,1,486,269
286,1,487,275
287,1,491,281
288,1,493,290
289,1,496,299
290,1,498,309
291,1,501,321
292,1,502,333
293,1,504,345
294,1,507,351
295,1,512,335
296,1,519,320
297,1,524,300
298,1,529,289
299,1,532,277
300,1,534,271
301,1,540,264
302,1,546,260
303,1,550,257
304,1,554,251
305,1,558,250
306,1,561,247
307,1,566,247
308,1,567,246
309,1,569,249
310,1,573,250
311,1,576,254
312,1,576,260
313,1,578,265
314,1,582,272
315,1,583,281
316,1,587,288
317,1,591,299
318,1,594,309
319,1,594,319
320,1,597,329
321,1,601,343
322,1,605,339
323,1,616,274
324,1,624,229
325,1,627,203
326,1,640,159
327,1,645,128
328,1,651,105
329,1,657,77
330,1,661,59
331,1,666,36
332,1,671,21
333,1,674,7
334,1,676,0
335,0,0,0
336,0,0,0
337,0,0,0
338,0,0,0
339,0,0,0
340,0,0,0
341,0,0,0
342,0,0,0
343,0,0,0
344,0,0,0
345,0,0,0
346,0,0,0
347,0,0,0
348,0,0,0
349,0,0,0
350,0,0,0
351,0,0,0
352,0,0,0
353,0,0,0
354,1,715,10
355,1,715,25
356,1,714,37
357,1,713,54
358,1,714,72
359,1,713,90
360,1,713,106
361,1,712,127
362,1,710,147
363,1,710,166
364,1,709,189
365,1,710,211
366,1,708,231
367,1,707,255
368,1,706,277
369,1,705,301
370,1,703,324
371,1,704,347
372,1,702,373
373,1,700,396
374,1,659,368
375,1,619,332
376,1,593,308
377,1,570,292
378,1,548,272
379,1,528,261
380,1,514,250
381,1,500,243
382,1,491,239
383,1,479,233
384,1,470,231
385,1,460,229
386,1,453,228
