Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,1,499,435
20,1,497,433
21,1,496,433
22,1,495,431
23,1,492,427
24,1,488,426
25,1,486,414
26,1,490,382
27,1,489,359
28,1,489,337
29,1,489,320
30,1,494,305
31,1,495,290
32,1,495,281
33,1,496,271
34,1,496,264
35,1,496,257
36,1,497,251
37,1,497,248
38,1,499,246
39,1,501,244
40,1,503,245
41,1,502,245
42,1,503,248
43,1,504,248
44,1,506,252
45,1,506,257
46,1,490,245
47,1,479,235
48,1,471,226
49,1,462,221
50,1,459,218
51,1,455,213
52,1,445,209
53,1,438,209
54,1,429,209
55,1,422,209
56,1,414,212
57,1,409,215
58,1,401,218
59,1,395,222
60,1,388,229
61,1,381,236
62,1,376,243
63,1,370,252
64,1,365,262
65,1,358,272
66,1,352,285
67,1,348,296
68,1,342,308
69,1,338,323
70,1,332,339
71,1,326,352
72,1,339,350
73,1,381,292
74,1,416,241
75,1,449,200
76,1,476,163
77,1,501,134
78,1,521,110
79,1,544,86
80,1,560,69
81,1,579,48
82,1,595,33
83,1,608,19
84,1,624,8
85,1,632,2
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,1,783,2
103,1,786,6
104,1,788,6
105,1,795,18
106,1,803,28
107,1,798,22
108,1,812,46
109,1,819,59
110,1,817,54
111,1,827,80
112,1,825,75
113,1,832,91
114,1,840,119
115,1,839,114
116,1,845,132
117,1,851,159
118,1,849,152
119,1,855,175
120,1,861,202
121,1,862,218
122,1,867,247
123,1,871,263
124,1,872,276
125,1,873,291
126,1,877,285
127,1,877,280
128,1,877,277
129,1,878,280
130,1,879,272
131,1,879,272
132,1,879,271
133,1,879,271
134,1,881,272
135,1,884,274
136,1,887,278
137,1,887,278
138,1,886,284
139,1,889,289
140,1,891,291
141,1,891,291
142,1,891,290
143,1,893,289
144,1,893,289
145,1,895,290
