Frame,Visibility,X,Y
0,1,631,427
1,1,631,428
2,1,629,427
3,1,629,427
4,1,629,428
5,1,629,427
6,1,628,428
7,1,629,427
8,1,628,428
9,1,628,429
10,1,628,428
11,1,627,427
12,1,628,428
13,1,628,428
14,1,627,428
15,1,628,426
16,1,628,429
17,1,627,427
18,1,627,428
19,1,626,428
20,1,627,427
21,1,625,427
22,1,626,427
23,1,624,426
24,1,622,425
25,1,624,428
26,1,622,426
27,1,621,425
28,1,621,426
29,1,619,426
30,1,619,424
31,1,618,422
32,1,616,421
33,1,613,418
34,1,614,416
35,1,614,415
36,1,614,411
37,1,612,409
38,1,610,406
39,1,610,401
40,1,608,398
41,1,604,393
42,1,602,387
43,1,603,380
44,1,601,374
45,1,600,376
46,1,597,371
47,1,583,351
48,1,566,321
49,1,554,299
50,1,541,275
51,1,531,263
52,1,520,248
53,1,514,238
54,1,505,228
55,1,497,219
56,1,489,213
57,1,485,210
58,1,477,205
59,1,470,206
60,1,467,203
61,1,460,203
62,1,455,204
63,1,450,208
64,1,446,212
65,1,445,217
66,1,438,221
67,1,434,228
68,1,432,224
69,1,426,225
70,1,422,221
71,1,421,219
72,1,418,218
73,1,418,220
74,1,414,221
75,1,413,220
76,1,409,224
77,1,407,229
78,1,404,240
79,1,401,246
80,1,399,256
81,1,395,265
82,1,394,275
83,1,393,287
84,1,391,299
85,1,387,313
86,1,387,328
87,1,384,344
88,1,382,361
89,1,378,379
90,1,377,394
91,1,385,386
92,1,406,301
93,1,423,242
94,1,443,187
95,1,449,161
96,1,469,109
97,1,478,80
98,1,487,60
99,1,498,27
100,1,506,6
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,1,643,4
129,1,658,32
130,1,679,48
131,1,691,63
132,1,702,80
133,1,715,97
134,1,726,115
135,1,736,130
136,1,744,145
137,1,753,161
138,1,759,176
139,1,768,194
140,1,774,211
141,1,781,229
142,1,787,245
143,1,791,263
144,1,799,283
145,1,803,299
146,1,807,321
147,1,812,342
148,1,815,361
149,1,819,381
150,1,824,402
151,1,826,422
152,1,822,361
153,1,824,293
154,1,821,242
155,1,819,197
156,1,817,161
157,1,815,130
158,1,815,100
159,1,816,81
160,1,814,65
161,1,812,48
162,1,811,30
163,1,810,18
164,1,809,7
165,1,810,2
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,0,0
179,1,806,0
180,1,808,2
181,1,810,10
182,1,821,17
183,1,827,12
184,1,831,15
185,1,833,22
186,1,836,29
187,1,842,32
188,1,846,38
189,1,851,44
190,1,851,53
191,0,0,0
192,1,855,73
193,1,861,84
194,1,863,95
195,1,866,109
196,1,866,121
197,1,869,134
198,1,872,151
199,1,872,167
200,1,873,180
201,1,876,198
202,1,877,216
203,1,878,233
204,1,879,255
205,1,881,274
206,1,881,290
207,1,880,308
208,1,853,295
209,1,822,244
210,1,790,196
211,1,766,167
212,1,736,131
213,1,720,109
214,1,704,91
215,1,688,73
216,1,676,59
217,1,663,45
218,1,649,33
219,1,640,26
220,1,629,19
221,1,619,12
222,1,610,9
223,1,602,5
224,1,596,2
225,1,590,2
226,1,583,3
227,1,576,2
228,1,571,5
229,1,565,7
230,1,560,12
231,1,554,17
232,1,549,21
233,1,547,27
234,1,542,33
235,1,538,40
236,1,536,49
237,1,533,57
238,1,529,67
239,1,525,78
240,1,522,90
241,1,520,101
242,1,519,113
243,1,516,126
244,1,514,138
245,1,513,151
246,1,511,163
247,1,510,177
248,1,509,190
249,1,508,204
250,1,506,217
251,1,507,229
252,1,505,245
253,1,502,247
254,1,501,243
255,1,502,240
256,1,501,240
257,1,500,239
258,1,501,238
259,1,500,237
260,1,501,239
261,1,501,239
262,1,501,239
263,1,501,243
264,1,500,245
265,1,499,249
266,1,499,248
267,1,499,248
268,1,499,248
269,1,499,248
270,1,498,251
271,1,498,251
272,1,496,252
273,1,496,252
274,1,495,251
275,1,494,251
276,1,494,251
277,1,494,251
278,1,494,251
279,1,494,251
280,1,491,252
281,1,491,252
282,1,491,252
283,1,491,252
284,1,491,252
285,1,491,252
286,1,491,253
287,1,490,253
288,1,490,253
289,1,490,253
290,1,490,253
291,1,490,253
292,1,490,253
293,1,490,253
294,1,490,253
295,1,490,253
296,1,490,253
297,1,490,253
