Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,1,679,251
44,1,677,251
45,1,678,252
46,1,676,250
47,1,676,252
48,1,675,252
49,1,675,254
50,1,674,255
51,1,671,253
52,1,670,254
53,1,669,253
54,1,670,254
55,1,667,255
56,1,668,257
57,1,668,255
58,1,667,257
59,1,667,258
60,1,667,259
61,1,667,259
62,1,665,259
63,1,667,261
64,1,666,261
65,1,666,259
66,1,665,259
67,1,666,258
68,1,668,260
69,1,666,260
70,1,667,261
71,1,668,260
72,1,667,260
73,1,666,261
74,1,668,261
75,1,667,259
76,1,667,259
77,1,670,259
78,1,670,258
79,1,668,257
80,1,668,257
81,1,668,257
82,1,668,255
83,1,669,254
84,1,667,255
85,1,668,254
86,1,669,254
87,1,668,252
88,1,669,252
89,1,669,251
90,1,668,251
91,1,668,250
92,1,667,249
93,1,667,249
94,1,668,248
95,1,667,248
96,1,669,248
97,1,668,247
98,1,666,247
99,1,667,247
100,1,667,245
101,1,666,245
102,1,665,245
103,1,664,244
104,1,667,242
105,1,669,241
106,1,667,242
107,1,666,231
108,1,667,230
109,1,662,223
110,1,658,214
111,1,658,206
112,1,652,204
113,1,647,203
114,1,642,203
115,1,638,205
116,1,636,207
117,1,632,209
118,1,628,212
119,1,624,217
120,1,621,223
121,1,617,229
122,1,613,236
123,1,611,244
124,1,606,256
125,1,603,267
126,1,599,279
127,1,596,291
128,1,592,308
129,1,590,321
130,1,586,338
131,1,582,354
132,1,567,324
133,1,562,257
134,1,549,206
135,1,539,163
136,1,530,131
137,1,523,103
138,1,517,82
139,1,510,60
140,1,505,38
141,1,498,20
142,1,495,7
143,1,492,2
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
148,0,0,0
149,0,0,0
150,0,0,0
151,0,0,0
152,0,0,0
153,0,0,0
154,0,0,0
155,0,0,0
156,0,0,0
157,0,0,0
158,0,0,0
159,0,0,0
160,1,457,1
161,1,458,9
162,1,458,16
163,1,458,27
164,1,456,37
165,1,455,50
166,1,455,60
167,1,455,71
168,1,455,83
169,1,455,97
170,1,456,106
171,1,459,110
172,1,458,114
173,1,459,122
174,1,460,129
175,1,461,135
176,1,462,147
177,1,462,153
178,1,462,163
179,1,462,172
180,1,463,186
181,1,462,195
182,1,463,207
183,1,463,219
184,1,462,235
185,1,463,249
186,1,461,266
187,1,463,282
188,1,463,297
189,1,461,314
190,1,460,332
191,1,459,351
192,1,459,367
193,1,459,384
194,1,447,303
195,1,436,254
196,1,436,214
197,1,433,181
198,1,430,150
199,1,425,124
200,1,424,103
201,1,423,85
202,1,420,73
203,1,417,58
204,1,415,46
205,1,415,36
206,1,414,30
207,1,412,22
208,1,412,19
209,1,411,15
210,1,411,13
211,1,409,11
212,1,410,11
213,1,409,13
214,1,409,15
215,1,409,17
216,1,409,21
217,1,410,24
218,1,410,30
219,1,409,36
220,1,410,42
221,1,411,50
222,1,411,58
223,1,410,67
224,1,412,77
225,1,411,89
226,1,412,99
227,1,412,109
228,1,413,121
229,1,414,137
230,1,415,136
231,1,416,140
232,1,418,147
233,1,420,153
