Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,1,664,261
40,1,665,261
41,1,668,259
42,1,666,261
43,1,668,259
44,1,667,260
45,1,668,260
46,1,667,257
47,1,669,257
48,1,666,255
49,1,667,257
50,1,667,254
51,1,667,252
52,1,668,251
53,1,668,249
54,1,668,249
55,1,669,247
56,1,671,245
57,1,673,243
58,0,0,0
59,1,675,231
60,1,669,235
61,1,663,231
62,1,656,224
63,1,654,215
64,1,649,208
65,1,645,208
66,1,638,205
67,1,630,206
68,1,625,205
69,1,621,208
70,1,617,211
71,1,611,215
72,1,606,219
73,1,602,226
74,1,599,233
75,1,593,243
76,1,588,252
77,1,584,259
78,1,579,271
79,1,574,284
80,1,572,298
81,1,567,312
82,1,559,328
83,0,0,0
84,1,573,333
85,1,598,309
86,1,613,286
87,1,624,264
88,1,640,247
89,1,658,234
90,1,673,225
91,1,687,215
92,1,695,207
93,1,708,201
94,1,722,195
95,1,736,190
96,1,741,189
97,1,750,189
98,1,761,191
99,1,770,192
100,1,783,194
101,1,788,196
102,1,795,202
103,1,801,207
104,1,809,212
105,1,819,220
106,1,825,228
107,1,831,234
108,1,837,246
109,1,844,257
110,1,850,256
111,1,854,238
112,1,852,221
113,1,856,215
114,1,861,203
115,1,862,198
116,1,865,186
117,1,865,180
118,1,862,177
119,1,862,174
120,1,861,174
121,1,863,173
122,1,864,171
123,1,863,172
124,1,865,172
125,1,863,176
126,1,862,183
127,1,863,189
128,1,864,196
129,1,862,204
130,1,860,214
131,1,859,223
132,1,856,239
133,1,858,243
134,1,857,257
135,1,857,270
136,1,855,291
137,1,855,308
138,1,848,230
139,1,850,137
140,1,847,79
141,1,841,3
142,0,0,0
143,0,0,0
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
148,0,0,0
149,0,0,0
150,0,0,0
151,0,0,0
152,0,0,0
153,0,0,0
154,0,0,0
155,0,0,0
156,0,0,0
157,0,0,0
158,0,0,0
159,0,0,0
160,0,0,0
161,0,0,0
162,0,0,0
163,0,0,0
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,0,0
179,0,0,0
180,0,0,0
181,0,0,0
182,0,0,0
183,0,0,0
184,0,0,0
185,0,0,0
186,0,0,0
187,0,0,0
188,0,0,0
189,0,0,0
190,0,0,0
191,0,0,0
192,0,0,0
193,0,0,0
194,0,0,0
195,1,831,15
196,1,830,33
197,0,0,0
198,1,787,93
199,1,773,113
200,1,757,133
201,1,746,151
202,1,735,169
203,1,722,187
204,1,713,203
205,1,704,219
206,1,695,237
207,1,687,255
208,1,678,273
209,1,672,290
210,1,664,307
211,1,653,330
212,1,647,347
213,1,630,328
214,1,618,296
215,1,609,273
216,1,608,254
217,1,606,231
218,1,605,219
219,1,597,208
220,1,592,203
221,1,588,195
222,1,585,188
223,1,582,182
224,1,576,176
225,1,574,174
226,1,572,174
227,1,570,174
228,1,568,175
229,1,567,175
230,1,565,179
231,1,565,183
232,1,563,189
233,1,562,192
