Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,622,378
6,1,620,375
7,1,617,369
8,1,615,362
9,1,607,333
10,1,602,308
11,1,598,285
12,1,595,268
13,1,592,254
14,1,589,244
15,1,586,231
16,1,584,225
17,1,581,215
18,1,579,212
19,1,574,207
20,1,574,202
21,1,572,202
22,1,571,202
23,1,570,203
24,1,570,204
25,1,566,206
26,1,568,210
27,1,567,215
28,1,565,221
29,1,565,228
30,1,564,233
31,1,569,234
32,1,583,221
33,1,587,211
34,1,599,206
35,1,608,199
36,1,614,192
37,1,616,190
38,1,621,187
39,1,628,180
40,1,633,179
41,1,635,183
42,1,643,186
43,1,646,192
44,1,649,195
45,1,653,202
46,1,658,210
47,1,662,219
48,1,668,230
49,1,674,240
50,1,677,252
51,1,680,263
52,1,685,276
53,1,687,291
54,1,691,306
55,1,694,319
56,1,698,336
57,1,697,329
58,1,695,307
59,1,693,287
60,1,695,273
61,1,692,264
62,1,689,254
63,1,688,246
64,1,687,235
65,1,686,228
66,1,687,223
67,1,689,219
68,1,688,215
69,1,687,217
70,1,686,215
71,1,686,215
72,1,684,217
73,1,681,219
74,1,681,221
75,1,677,225
76,1,679,230
77,1,680,235
78,1,682,246
79,1,683,256
80,1,683,262
81,1,680,210
82,1,678,146
83,1,677,91
84,1,677,50
85,1,678,2
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,0,0
125,0,0,0
126,1,604,1
127,1,602,25
128,1,600,53
129,1,599,81
130,1,597,110
131,1,595,139
132,1,594,166
133,1,595,192
134,1,590,225
135,1,588,233
136,1,579,214
137,1,580,208
138,1,574,204
139,1,573,199
140,1,572,196
141,1,570,197
142,1,569,197
143,1,570,199
144,1,569,202
145,1,568,206
146,1,568,209
147,1,568,213
148,1,568,219
149,1,569,226
150,1,568,232
151,1,568,241
152,1,569,248
153,1,585,242
154,1,594,229
155,1,604,218
156,1,614,210
157,1,619,204
158,1,622,202
159,1,625,200
160,1,631,200
161,1,639,199
162,1,644,204
163,1,648,206
164,1,656,209
165,1,664,215
166,1,668,220
167,1,673,227
168,1,678,234
169,1,684,244
170,1,686,253
171,1,690,263
172,1,695,277
173,1,698,291
174,1,700,304
175,1,704,317
176,1,707,333
177,1,707,327
178,1,697,313
179,1,691,294
180,1,684,274
181,1,681,260
182,1,678,246
183,1,675,234
184,1,671,225
185,1,666,215
186,1,663,209
187,1,659,205
188,1,659,202
189,1,653,198
190,1,651,200
191,1,650,201
192,1,648,202
193,1,644,204
194,1,642,207
195,1,638,212
196,1,634,217
197,1,633,223
198,1,631,229
199,1,629,240
200,1,628,248
201,1,626,250
202,1,630,244
203,1,631,235
204,1,631,225
205,1,632,222
206,1,633,221
207,1,637,223
208,1,640,219
209,1,641,218
210,1,641,217
211,1,642,218
212,1,640,218
213,1,643,222
214,1,643,227
215,1,643,230
216,1,646,240
217,1,647,248
218,1,649,257
219,1,651,265
220,1,653,276
221,1,651,287
222,1,653,299
223,1,650,311
224,0,0,0
225,0,0,0
226,0,0,0
227,1,663,256
228,1,668,184
229,1,674,116
230,1,678,60
231,1,682,14
232,0,0,0
233,0,0,0
