Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,1,664,236
55,1,674,230
56,1,680,223
57,1,687,216
58,1,692,214
59,1,693,213
60,1,696,212
61,1,699,216
62,1,703,218
63,1,709,221
64,1,711,223
65,1,715,228
66,1,718,234
67,1,721,241
68,1,723,249
69,1,727,257
70,1,728,270
71,1,730,281
72,1,732,287
73,0,0,0
74,0,0,0
75,0,0,0
76,1,0,0
77,0,0,0
78,1,753,281
79,1,758,248
80,1,758,222
81,1,760,204
82,1,767,189
83,1,771,176
84,1,771,163
85,1,774,154
86,1,776,146
87,1,776,143
88,1,779,137
89,1,782,133
90,1,783,132
91,1,782,131
92,1,785,133
93,1,788,134
94,1,791,135
95,1,799,141
96,1,804,137
97,1,813,143
98,1,819,149
99,1,826,154
100,1,831,161
101,1,836,167
102,1,840,175
103,1,844,184
104,1,850,197
105,1,853,205
106,1,856,217
107,1,862,230
108,1,865,243
109,1,866,257
110,1,870,269
111,1,874,287
112,1,877,306
113,1,877,319
114,1,877,330
115,1,876,302
116,1,877,280
117,1,869,264
118,1,867,244
119,1,872,233
120,1,873,221
121,1,876,210
122,1,877,203
123,1,875,198
124,1,873,191
125,1,874,190
126,1,875,188
127,1,876,186
128,1,874,189
129,1,874,187
130,1,876,188
131,1,876,194
132,1,876,198
133,1,876,203
134,1,877,208
135,1,878,216
136,1,878,225
137,1,878,232
138,1,878,240
139,1,879,249
140,1,879,240
141,1,885,225
142,1,886,215
143,1,887,203
144,1,889,193
145,1,891,185
146,1,891,177
147,1,893,176
148,1,894,173
149,1,896,174
150,1,898,174
151,1,900,175
152,1,901,177
153,1,900,178
154,1,905,181
155,1,904,189
156,1,904,197
157,1,905,203
158,1,908,213
159,1,907,221
160,1,907,231
161,1,907,244
162,1,908,259
163,1,909,271
164,1,907,285
165,1,908,300
166,1,909,316
167,1,909,327
168,1,909,310
169,1,908,291
170,1,904,273
171,1,907,261
172,1,905,253
173,1,899,245
174,1,898,242
175,1,898,234
176,1,897,226
177,1,900,222
178,1,898,220
179,1,895,218
180,1,895,218
181,1,895,218
182,1,895,219
183,1,892,224
184,1,889,226
185,1,887,230
186,1,888,233
187,1,886,241
188,1,888,248
189,1,889,256
190,1,889,268
191,1,890,276
192,1,890,290
193,1,890,303
194,1,877,282
195,1,878,198
196,1,858,133
197,1,849,75
198,1,839,27
199,0,0,0
200,0,0,0
201,0,0,0
202,0,0,0
203,0,0,0
204,0,0,0
205,0,0,0
206,0,0,0
207,0,0,0
208,0,0,0
209,0,0,0
210,0,0,0
211,0,0,0
212,0,0,0
213,0,0,0
214,0,0,0
215,0,0,0
216,0,0,0
217,0,0,0
218,0,0,0
219,0,0,0
220,0,0,0
221,0,0,0
222,0,0,0
223,0,0,0
224,0,0,0
225,0,0,0
226,0,0,0
227,0,0,0
228,0,0,0
229,0,0,0
230,0,0,0
231,0,0,0
232,0,0,0
233,0,0,0
