Frame,Visibility,X,Y
0,1,663,231
1,1,663,228
2,1,663,223
3,1,665,221
4,1,665,221
5,1,668,220
6,1,672,218
7,1,678,210
8,1,682,199
9,1,685,193
10,1,687,193
11,1,693,193
12,1,697,192
13,1,701,193
14,1,704,193
15,1,708,194
16,1,710,197
17,1,714,203
18,1,717,208
19,1,719,213
20,1,721,222
21,1,725,231
22,1,725,242
23,1,728,250
24,1,730,264
25,1,732,277
26,1,733,291
27,1,735,303
28,1,735,318
29,1,723,308
30,1,696,228
31,1,678,187
32,1,660,149
33,1,644,116
34,1,630,87
35,1,624,67
36,1,611,45
37,1,602,28
38,1,594,14
39,1,586,2
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,1,508,1
58,1,507,7
59,1,505,15
60,1,503,25
61,1,522,151
62,1,541,176
63,1,554,229
64,1,563,260
65,1,572,298
66,1,580,330
67,1,586,360
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,1,629,331
73,1,639,304
74,1,645,264
75,1,650,244
76,1,658,217
77,1,663,197
78,1,667,182
79,1,670,171
80,1,676,159
81,1,678,151
82,1,682,144
83,1,685,138
84,1,689,135
85,1,691,130
86,1,694,129
87,1,697,128
88,1,701,129
89,1,702,130
90,1,703,132
91,1,707,136
92,1,709,140
93,1,711,144
94,1,714,151
95,1,715,159
96,1,718,164
97,1,718,173
98,1,713,168
99,1,710,165
100,1,703,162
101,1,705,167
102,1,704,169
103,1,702,171
104,1,699,175
105,1,697,181
106,1,696,187
107,1,694,194
108,1,692,203
109,1,691,212
110,1,689,222
111,1,688,234
112,1,686,245
113,1,686,257
114,1,682,271
115,1,680,286
116,1,680,301
117,1,676,315
118,1,675,333
119,1,676,344
120,0,0,0
121,1,705,302
122,1,715,279
123,1,725,262
124,1,736,247
125,1,744,236
126,1,753,223
127,1,760,216
128,1,769,209
129,1,777,202
130,1,785,197
131,1,788,195
132,1,796,194
133,1,802,193
134,1,809,194
135,1,813,195
136,1,820,196
137,1,825,201
138,1,830,204
139,1,834,209
140,1,840,218
141,1,846,226
142,1,849,235
143,1,852,241
144,1,855,252
145,1,860,264
146,1,862,273
147,1,869,255
148,1,874,225
149,1,875,212
150,1,878,197
151,1,880,179
152,1,883,167
153,1,885,156
154,1,886,147
155,1,887,140
156,1,891,135
157,1,891,129
158,1,893,127
159,1,893,125
160,1,895,125
161,1,896,126
162,1,896,129
163,1,896,131
164,1,898,136
165,1,897,141
166,1,896,149
167,1,898,158
168,1,897,170
169,1,896,180
170,1,895,196
171,1,895,209
172,1,895,223
173,1,893,239
174,1,893,258
175,1,893,277
176,1,883,278
177,1,871,241
178,1,861,212
179,1,857,197
180,1,853,188
181,1,848,178
182,1,844,175
183,1,843,172
184,1,840,170
185,1,839,170
186,1,836,171
187,1,834,172
188,1,834,172
189,1,836,173
190,1,831,170
191,1,826,170
192,1,827,172
193,1,829,175
194,1,828,176
195,1,825,181
196,1,825,186
197,1,822,192
198,1,821,199
199,1,820,206
200,1,819,216
201,1,818,228
202,1,817,240
203,1,814,250
204,1,814,263
205,1,813,276
206,1,812,291
207,1,808,306
208,1,808,321
209,1,807,336
210,1,804,352
211,1,804,338
212,1,799,314
213,1,802,294
214,1,802,277
215,1,801,259
216,1,798,242
217,1,799,232
218,1,800,222
219,1,801,212
220,1,801,208
221,1,801,204
222,1,800,198
223,1,802,196
224,1,799,194
225,1,801,194
226,1,799,194
227,1,800,194
228,1,800,196
229,1,799,201
230,1,800,204
231,1,800,213
232,1,800,217
233,1,802,225
234,1,802,233
235,1,801,243
236,1,801,252
237,1,801,262
238,1,800,274
239,1,800,287
240,1,800,293
241,1,805,258
242,1,813,226
243,1,820,203
244,1,821,181
245,1,831,162
246,1,834,145
247,1,839,130
248,1,841,119
249,1,845,106
250,1,849,96
251,1,852,90
252,1,855,83
253,1,860,77
254,1,864,76
255,1,865,75
256,1,867,72
257,1,870,74
258,1,872,75
259,1,871,80
260,1,874,83
261,1,876,89
262,1,877,96
263,1,877,106
264,1,879,115
265,1,879,128
266,1,880,141
267,1,881,154
268,1,881,171
269,1,882,187
270,1,882,204
271,1,872,210
272,1,870,194
273,1,865,185
274,1,856,175
275,1,851,171
276,1,848,169
277,1,844,169
278,1,842,168
279,1,837,168
280,1,835,173
281,1,833,176
282,1,831,178
283,1,827,185
284,1,826,190
285,1,826,195
286,1,826,202
287,1,824,210
288,1,823,217
289,1,822,227
290,1,819,234
291,1,819,245
292,1,822,254
293,1,819,265
294,1,818,276
295,1,824,261
296,1,833,223
297,1,840,190
298,1,847,164
299,1,853,142
300,1,859,117
301,1,861,101
302,1,868,89
303,1,871,73
304,1,875,61
305,1,881,51
306,1,885,43
307,1,887,38
308,1,890,32
309,1,893,28
310,1,895,25
311,1,898,24
312,1,901,24
313,1,903,26
314,1,905,30
315,1,906,34
316,1,908,39
317,1,910,46
318,1,911,54
319,1,910,63
320,1,913,76
321,1,914,91
322,1,914,104
323,1,915,120
324,1,915,136
325,1,916,152
326,1,915,171
327,1,915,190
328,1,915,213
329,1,916,232
330,1,913,252
331,1,914,274
332,1,915,301
333,1,881,302
334,1,825,264
335,1,785,247
336,1,753,232
337,1,728,221
338,1,708,212
339,1,685,206
340,1,673,203
341,1,656,200
342,1,645,201
343,1,636,201
344,1,627,202
345,1,616,204
346,1,610,207
347,1,603,212
348,1,596,216
349,1,589,220
350,1,583,227
351,1,577,232
352,1,572,242
353,1,569,250
354,0,0,0
355,1,602,231
356,1,618,215
357,1,631,204
358,1,642,200
359,1,661,194
360,1,673,189
361,1,684,186
362,1,698,181
363,1,708,183
364,1,719,181
365,1,732,182
366,1,740,185
367,1,749,191
368,1,760,193
369,1,770,201
370,1,779,206
371,1,790,215
372,1,796,223
373,1,804,233
374,1,812,245
375,1,821,258
376,1,827,270
377,1,834,282
378,1,840,296
379,1,847,313
