Frame,Visibility,X,Y
0,1,667,253
1,1,667,253
2,1,666,253
3,1,668,254
4,1,667,251
5,1,668,251
6,1,666,252
7,1,666,249
8,1,669,247
9,1,669,246
10,1,671,244
11,1,669,243
12,1,670,241
13,0,0,0
14,0,0,0
15,0,0,0
16,1,672,231
17,1,664,224
18,1,657,217
19,1,655,209
20,1,647,206
21,1,640,203
22,1,633,205
23,1,626,205
24,1,620,208
25,1,618,207
26,1,612,212
27,1,607,218
28,1,603,223
29,1,597,230
30,1,595,238
31,1,589,246
32,1,584,255
33,1,578,265
34,1,573,278
35,1,568,291
36,1,565,304
37,1,561,312
38,1,560,299
39,1,561,284
40,1,561,268
41,1,564,256
42,1,562,245
43,1,563,237
44,1,560,228
45,1,563,221
46,1,561,217
47,1,564,213
48,1,567,210
49,1,567,210
50,1,569,211
51,1,569,212
52,1,573,213
53,1,575,218
54,1,577,221
55,1,579,228
56,1,579,234
57,1,581,243
58,1,581,251
59,1,582,261
60,1,583,272
61,1,584,270
62,0,0,0
63,1,617,184
64,1,633,153
65,1,648,124
66,1,658,97
67,1,668,73
68,1,679,51
69,1,691,31
70,1,700,13
71,1,707,2
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,1,834,5
91,1,839,21
92,1,846,40
93,1,846,49
94,1,850,72
95,1,852,89
96,1,856,109
97,1,859,133
98,1,861,153
99,1,865,175
100,1,868,198
101,1,862,200
102,1,853,194
103,1,849,189
104,1,845,187
105,1,844,189
106,1,842,191
107,1,841,191
108,1,839,193
109,1,837,196
110,1,836,202
111,1,836,204
112,1,835,207
113,1,835,213
114,1,837,217
115,1,844,198
116,1,844,178
117,1,848,162
118,1,853,153
119,1,858,141
120,1,863,131
121,1,865,122
122,1,870,117
123,1,872,111
124,1,877,108
125,1,878,104
126,1,883,102
127,1,884,103
128,1,886,103
129,1,890,103
130,1,891,108
131,1,893,111
132,1,894,115
133,1,896,122
134,1,898,129
135,1,899,139
136,1,900,148
137,1,902,159
138,1,902,170
139,1,904,182
140,1,904,200
141,1,903,212
142,1,905,226
143,1,905,242
144,1,905,259
145,1,902,270
146,1,899,269
147,1,898,248
148,1,896,230
149,1,894,223
150,1,888,213
151,1,885,206
152,1,883,197
153,1,881,190
154,1,882,185
155,1,876,180
156,1,876,179
157,1,871,178
158,1,870,175
159,1,869,177
160,1,869,179
161,1,867,183
162,1,868,187
163,1,867,192
164,1,867,200
165,1,868,209
166,1,866,218
167,1,866,227
168,1,863,238
169,1,862,248
170,1,867,260
171,1,861,274
172,1,845,255
173,1,833,209
174,1,815,172
175,1,794,140
176,1,782,111
177,1,768,87
178,1,756,66
179,1,744,48
180,1,733,29
181,1,720,13
182,1,713,1
183,0,0,0
184,0,0,0
185,0,0,0
186,0,0,0
187,0,0,0
188,0,0,0
189,0,0,0
190,0,0,0
191,0,0,0
192,0,0,0
193,0,0,0
194,0,0,0
195,0,0,0
196,0,0,0
197,0,0,0
198,0,0,0
199,1,552,3
200,1,543,17
201,1,535,33
202,1,528,47
203,1,520,63
204,1,515,80
205,1,506,101
206,1,499,121
207,1,492,142
208,1,485,166
209,1,479,182
210,1,471,213
211,1,467,233
212,1,460,258
213,1,456,283
214,1,451,309
215,1,444,337
216,1,441,364
217,1,435,391
218,1,431,418
219,1,443,431
220,1,492,380
221,1,533,333
